sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0030,clean,0,none,small,True,0.1155373752117157,0.2877756357192993,0.913505859375,nan,nan,nan,0
nyu_0030,clean,0,clahe,small,True,0.10553241521120071,0.271059513092041,0.9389680989583333,nan,nan,nan,0
nyu_0030,clean,0,zero_dce,small,True,0.11742192506790161,0.2917480170726776,0.9220149739583333,nan,nan,nan,0
nyu_0031,low_light,1,none,small,True,0.09888937324285507,0.24798722565174103,0.884814453125,nan,nan,nan,0
nyu_0031,low_light,1,clahe,small,True,0.10491279512643814,0.25705429911613464,0.9340462239583334,nan,nan,nan,0
nyu_0031,low_light,1,zero_dce,small,True,0.111456960439682,0.30216917395591736,0.8702799479166666,nan,nan,nan,0
nyu_0031,low_light,3,none,small,True,0.16263990104198456,0.356868714094162,0.73775390625,nan,nan,nan,0
nyu_0031,low_light,3,clahe,small,True,0.1531635969877243,0.3398950397968292,0.7541666666666667,nan,nan,nan,0
nyu_0031,low_light,3,zero_dce,small,True,0.16206024587154388,0.3561742901802063,0.7358040364583334,nan,nan,nan,0
nyu_0031,low_light,5,none,small,True,0.1831492930650711,0.42365604639053345,0.7162532552083334,nan,nan,nan,0
nyu_0031,low_light,5,clahe,small,True,0.1544269323348999,0.3561508059501648,0.755234375,nan,nan,nan,0
nyu_0031,low_light,5,zero_dce,small,True,0.18760989606380463,0.43594932556152344,0.7009895833333334,nan,nan,nan,0
nyu_0031,indoor_haze,1,none,small,True,0.15265069901943207,0.33567917346954346,0.7868782552083333,nan,nan,nan,0
nyu_0031,indoor_haze,1,clahe,small,True,0.15686176717281342,0.34544867277145386,0.762900390625,nan,nan,nan,0
nyu_0031,indoor_haze,1,zero_dce,small,True,0.1740904301404953,0.3781741261482239,0.72609375,nan,nan,nan,0
nyu_0031,indoor_haze,3,none,small,True,0.15724031627178192,0.3452422320842743,0.769033203125,nan,nan,nan,0
nyu_0031,indoor_haze,3,clahe,small,True,0.16021299362182617,0.3532198369503021,0.7520670572916667,nan,nan,nan,0
nyu_0031,indoor_haze,3,zero_dce,small,True,0.16306819021701813,0.3558877408504486,0.7367350260416666,nan,nan,nan,0
nyu_0031,indoor_haze,5,none,small,True,0.1716461479663849,0.3756825923919678,0.7176334635416667,nan,nan,nan,0
nyu_0031,indoor_haze,5,clahe,small,True,0.17557719349861145,0.380085289478302,0.727021484375,nan,nan,nan,0
nyu_0031,indoor_haze,5,zero_dce,small,True,0.16173766553401947,0.3525448739528656,0.7532779947916667,nan,nan,nan,0
nyu_0031,sensor_noise,1,none,small,True,0.09199932217597961,0.22272126376628876,0.9216536458333333,nan,nan,nan,0
nyu_0031,sensor_noise,1,clahe,small,True,0.09332411736249924,0.25252029299736023,0.9199251302083333,nan,nan,nan,0
nyu_0031,sensor_noise,1,zero_dce,small,True,0.10210460424423218,0.24733661115169525,0.8812141927083333,nan,nan,nan,0
nyu_0031,sensor_noise,3,none,small,True,0.09202083200216293,0.2308453917503357,0.928876953125,nan,nan,nan,0
nyu_0031,sensor_noise,3,clahe,small,True,0.12310396879911423,0.33355531096458435,0.8625651041666667,nan,nan,nan,0
nyu_0031,sensor_noise,3,zero_dce,small,True,0.10641048848628998,0.2595002055168152,0.8673795572916667,nan,nan,nan,0
nyu_0031,sensor_noise,5,none,small,True,0.1233045682311058,0.31621551513671875,0.8522884114583333,nan,nan,nan,0
nyu_0031,sensor_noise,5,clahe,small,True,0.1352105587720871,0.36511340737342834,0.8248567708333333,nan,nan,nan,0
nyu_0031,sensor_noise,5,zero_dce,small,True,0.13852530717849731,0.34229907393455505,0.806015625,nan,nan,nan,0
nyu_0031,blur,1,none,small,True,0.08097346127033234,0.18688078224658966,0.9984602864583333,nan,nan,nan,0
nyu_0031,blur,1,clahe,small,True,0.10079856961965561,0.25071296095848083,0.932880859375,nan,nan,nan,0
nyu_0031,blur,1,zero_dce,small,True,0.08920872211456299,0.2005673050880432,0.9961946614583334,nan,nan,nan,0
nyu_0031,blur,3,none,small,True,0.10212001204490662,0.2428358942270279,0.9329361979166667,nan,nan,nan,0
nyu_0031,blur,3,clahe,small,True,0.14139239490032196,0.3187682330608368,0.8072721354166666,nan,nan,nan,0
nyu_0031,blur,3,zero_dce,small,True,0.13555999100208282,0.30942535400390625,0.8305989583333333,nan,nan,nan,0
nyu_0031,blur,5,none,small,True,0.15470457077026367,0.3369011878967285,0.79837890625,nan,nan,nan,0
nyu_0031,blur,5,clahe,small,True,0.16542521119117737,0.36104676127433777,0.7523697916666666,nan,nan,nan,0
nyu_0031,blur,5,zero_dce,small,True,0.16368341445922852,0.35550984740257263,0.7767838541666666,nan,nan,nan,0
nyu_0031,clean,0,none,small,True,0.08157990872859955,0.19100360572338104,0.9861067708333333,nan,nan,nan,0
nyu_0031,clean,0,clahe,small,True,0.08960967510938644,0.22737498581409454,0.9622037760416666,nan,nan,nan,0
nyu_0031,clean,0,zero_dce,small,True,0.083530493080616,0.18745410442352295,0.9957356770833333,nan,nan,nan,0
nyu_0032,low_light,1,none,small,True,0.08307802677154541,0.17936024069786072,0.92970703125,nan,nan,nan,0
nyu_0032,low_light,1,clahe,small,True,0.1121082454919815,0.2230747640132904,0.8897526041666667,nan,nan,nan,0
nyu_0032,low_light,1,zero_dce,small,True,0.08691426366567612,0.18788699805736542,0.914541015625,nan,nan,nan,0
nyu_0032,low_light,3,none,small,True,0.12346964329481125,0.27194857597351074,0.8002864583333333,nan,nan,nan,0
nyu_0032,low_light,3,clahe,small,True,0.12069155275821686,0.2650388777256012,0.8178450520833334,nan,nan,nan,0
nyu_0032,low_light,3,zero_dce,small,True,0.12305898219347,0.2709759473800659,0.8048177083333333,nan,nan,nan,0
nyu_0032,low_light,5,none,small,True,0.15228906273841858,0.32822898030281067,0.7240787760416667,nan,nan,nan,0
nyu_0032,low_light,5,clahe,small,True,0.11911138892173767,0.2527635991573334,0.8588444010416667,nan,nan,nan,0
nyu_0032,low_light,5,zero_dce,small,True,0.15946602821350098,0.3435520827770233,0.7010904947916666,nan,nan,nan,0
nyu_0032,indoor_haze,1,none,small,True,0.11819712072610855,0.26066192984580994,0.8468619791666666,nan,nan,nan,0
nyu_0032,indoor_haze,1,clahe,small,True,0.08966458588838577,0.19308151304721832,0.9728385416666666,nan,nan,nan,0
nyu_0032,indoor_haze,1,zero_dce,small,True,0.1359357386827469,0.29893758893013,0.7376953125,nan,nan,nan,0
nyu_0032,indoor_haze,3,none,small,True,0.11817570775747299,0.2622860074043274,0.838271484375,nan,nan,nan,0
nyu_0032,indoor_haze,3,clahe,small,True,0.1260741800069809,0.2778409421443939,0.8158626302083334,nan,nan,nan,0
nyu_0032,indoor_haze,3,zero_dce,small,True,0.12848512828350067,0.2800608277320862,0.7873600260416667,nan,nan,nan,0
nyu_0032,indoor_haze,5,none,small,True,0.1196431964635849,0.2645404040813446,0.8239420572916667,nan,nan,nan,0
nyu_0032,indoor_haze,5,clahe,small,True,0.1293807178735733,0.2797813415527344,0.788505859375,nan,nan,nan,0
nyu_0032,indoor_haze,5,zero_dce,small,True,0.12462986260652542,0.2718723714351654,0.8301953125,nan,nan,nan,0
nyu_0032,sensor_noise,1,none,small,True,0.08090147376060486,0.17178091406822205,0.9617838541666667,nan,nan,nan,0
nyu_0032,sensor_noise,1,clahe,small,True,0.07381425052881241,0.15546469390392303,0.9744303385416667,nan,nan,nan,0
nyu_0032,sensor_noise,1,zero_dce,small,True,0.07574672996997833,0.16484858095645905,0.9631770833333333,nan,nan,nan,0
nyu_0032,sensor_noise,3,none,small,True,0.07144670933485031,0.15208378434181213,0.9789713541666667,nan,nan,nan,0
nyu_0032,sensor_noise,3,clahe,small,True,0.07710988074541092,0.1679263561964035,0.9510026041666667,nan,nan,nan,0
nyu_0032,sensor_noise,3,zero_dce,small,True,0.06940984725952148,0.15405523777008057,0.9553352864583333,nan,nan,nan,0
nyu_0032,sensor_noise,5,none,small,True,0.08634278923273087,0.18244829773902893,0.9380598958333334,nan,nan,nan,0
nyu_0032,sensor_noise,5,clahe,small,True,0.0992412343621254,0.2089272141456604,0.9488020833333334,nan,nan,nan,0
nyu_0032,sensor_noise,5,zero_dce,small,True,0.09237734228372574,0.204973042011261,0.8816243489583333,nan,nan,nan,0
nyu_0032,blur,1,none,small,True,0.07771027088165283,0.1620534211397171,0.9805729166666667,nan,nan,nan,0
nyu_0032,blur,1,clahe,small,True,0.07901068776845932,0.1618451476097107,0.9807747395833334,nan,nan,nan,0
nyu_0032,blur,1,zero_dce,small,True,0.07733020186424255,0.16285324096679688,0.9724251302083333,nan,nan,nan,0
nyu_0032,blur,3,none,small,True,0.08441407233476639,0.17226770520210266,0.977880859375,nan,nan,nan,0
nyu_0032,blur,3,clahe,small,True,0.09416777640581131,0.19758102297782898,0.9721451822916667,nan,nan,nan,0
nyu_0032,blur,3,zero_dce,small,True,0.1002350002527237,0.2055366188287735,0.9698697916666666,nan,nan,nan,0
nyu_0032,blur,5,none,small,True,0.09478982537984848,0.1859079748392105,0.9757552083333333,nan,nan,nan,0
nyu_0032,blur,5,clahe,small,True,0.12966376543045044,0.2756367325782776,0.8424446614583333,nan,nan,nan,0
nyu_0032,blur,5,zero_dce,small,True,0.13449378311634064,0.29104557633399963,0.7945052083333334,nan,nan,nan,0
nyu_0032,clean,0,none,small,True,0.08147580176591873,0.16981713473796844,0.9732747395833333,nan,nan,nan,0
nyu_0032,clean,0,clahe,small,True,0.09096984565258026,0.18526260554790497,0.96720703125,nan,nan,nan,0
nyu_0032,clean,0,zero_dce,small,True,0.07921940088272095,0.16541220247745514,0.9744596354166667,nan,nan,nan,0
nyu_0033,low_light,1,none,small,True,0.05678749084472656,0.15976376831531525,0.9667513020833334,nan,nan,nan,0
nyu_0033,low_light,1,clahe,small,True,0.06855084002017975,0.18421363830566406,0.9447688802083334,nan,nan,nan,0
nyu_0033,low_light,1,zero_dce,small,True,0.06509041786193848,0.21979722380638123,0.9508626302083333,nan,nan,nan,0
nyu_0033,low_light,3,none,small,True,0.10540138185024261,0.25861185789108276,0.9293001302083334,nan,nan,nan,0
nyu_0033,low_light,3,clahe,small,True,0.10240504890680313,0.2512803077697754,0.9311686197916667,nan,nan,nan,0
nyu_0033,low_light,3,zero_dce,small,True,0.10584176331758499,0.2586853504180908,0.9296158854166666,nan,nan,nan,0
nyu_0033,low_light,5,none,small,True,0.1520974040031433,0.3709559142589569,0.7911197916666667,nan,nan,nan,0
nyu_0033,low_light,5,clahe,small,True,0.1032814085483551,0.2470507025718689,0.9190169270833334,nan,nan,nan,0
nyu_0033,low_light,5,zero_dce,small,True,0.15780113637447357,0.3872462511062622,0.7578776041666667,nan,nan,nan,0
nyu_0033,indoor_haze,1,none,small,True,0.10794007778167725,0.27286145091056824,0.9181868489583334,nan,nan,nan,0
nyu_0033,indoor_haze,1,clahe,small,True,0.08187662810087204,0.21792146563529968,0.932802734375,nan,nan,nan,0
nyu_0033,indoor_haze,1,zero_dce,small,True,0.12160659581422806,0.2989583909511566,0.9190397135416667,nan,nan,nan,0
nyu_0033,indoor_haze,3,none,small,True,0.10495344549417496,0.265012264251709,0.9244303385416667,nan,nan,nan,0
nyu_0033,indoor_haze,3,clahe,small,True,0.11873072385787964,0.3018184006214142,0.9120540364583334,nan,nan,nan,0
nyu_0033,indoor_haze,3,zero_dce,small,True,0.11122136563062668,0.2726426124572754,0.9254361979166666,nan,nan,nan,0
nyu_0033,indoor_haze,5,none,small,True,0.11041475832462311,0.2698642313480377,0.92693359375,nan,nan,nan,0
nyu_0033,indoor_haze,5,clahe,small,True,0.11300918459892273,0.2806152403354645,0.922236328125,nan,nan,nan,0
nyu_0033,indoor_haze,5,zero_dce,small,True,0.10072788596153259,0.25233790278434753,0.929736328125,nan,nan,nan,0
nyu_0033,sensor_noise,1,none,small,True,0.04168591648340225,0.11308792978525162,0.99462890625,nan,nan,nan,0
nyu_0033,sensor_noise,1,clahe,small,True,0.04774700850248337,0.12540064752101898,0.9853548177083333,nan,nan,nan,0
nyu_0033,sensor_noise,1,zero_dce,small,True,0.03931935131549835,0.11055832356214523,0.995205078125,nan,nan,nan,0
nyu_0033,sensor_noise,3,none,small,True,0.051525190472602844,0.13147611916065216,0.9940592447916666,nan,nan,nan,0
nyu_0033,sensor_noise,3,clahe,small,True,0.05572313442826271,0.13748784363269806,0.9766829427083333,nan,nan,nan,0
nyu_0033,sensor_noise,3,zero_dce,small,True,0.049905695021152496,0.13170360028743744,0.9956803385416667,nan,nan,nan,0
nyu_0033,sensor_noise,5,none,small,True,0.06151420623064041,0.15531323850154877,0.9627506510416667,nan,nan,nan,0
nyu_0033,sensor_noise,5,clahe,small,True,0.0743468850851059,0.19338037073612213,0.9447135416666667,nan,nan,nan,0
nyu_0033,sensor_noise,5,zero_dce,small,True,0.06110647693276405,0.15526196360588074,0.9753580729166667,nan,nan,nan,0
nyu_0033,blur,1,none,small,True,0.038278233259916306,0.10381916165351868,0.9985579427083333,nan,nan,nan,0
nyu_0033,blur,1,clahe,small,True,0.048703599721193314,0.12805844843387604,0.973955078125,nan,nan,nan,0
nyu_0033,blur,1,zero_dce,small,True,0.04039992392063141,0.10906889289617538,0.998291015625,nan,nan,nan,0
nyu_0033,blur,3,none,small,True,0.06595618277788162,0.18529215455055237,0.9404752604166666,nan,nan,nan,0
nyu_0033,blur,3,clahe,small,True,0.08368329703807831,0.22382719814777374,0.9312109375,nan,nan,nan,0
nyu_0033,blur,3,zero_dce,small,True,0.07965335249900818,0.21146227419376373,0.9342805989583334,nan,nan,nan,0
nyu_0033,blur,5,none,small,True,0.10959125310182571,0.27450716495513916,0.9241276041666666,nan,nan,nan,0
nyu_0033,blur,5,clahe,small,True,0.11442723870277405,0.28882142901420593,0.9162955729166666,nan,nan,nan,0
nyu_0033,blur,5,zero_dce,small,True,0.11623059958219528,0.2957782447338104,0.9149576822916666,nan,nan,nan,0
nyu_0033,clean,0,none,small,True,0.038837701082229614,0.11241910606622696,0.99359375,nan,nan,nan,0
nyu_0033,clean,0,clahe,small,True,0.04441331326961517,0.12074688076972961,0.991826171875,nan,nan,nan,0
nyu_0033,clean,0,zero_dce,small,True,0.041681066155433655,0.11669117212295532,0.9915852864583333,nan,nan,nan,0
nyu_0034,low_light,1,none,small,True,0.0782267227768898,0.2985251247882843,0.9576432291666667,nan,nan,nan,0
nyu_0034,low_light,1,clahe,small,True,0.06579206138849258,0.2495793104171753,0.9627994791666666,nan,nan,nan,0
nyu_0034,low_light,1,zero_dce,small,True,0.0753118246793747,0.3134832978248596,0.9569661458333333,nan,nan,nan,0
nyu_0034,low_light,3,none,small,True,0.32584336400032043,0.8201219439506531,0.3927408854166667,nan,nan,nan,0
nyu_0034,low_light,3,clahe,small,True,0.3236818313598633,0.8140160441398621,0.39275390625,nan,nan,nan,0
nyu_0034,low_light,3,zero_dce,small,True,0.32536187767982483,0.8188403844833374,0.39245442708333333,nan,nan,nan,0
nyu_0034,low_light,5,none,small,True,0.2800583839416504,0.7257452607154846,0.44043294270833333,nan,nan,nan,0
nyu_0034,low_light,5,clahe,small,True,0.28746891021728516,0.7204511761665344,0.42747395833333335,nan,nan,nan,0
nyu_0034,low_light,5,zero_dce,small,True,0.28028351068496704,0.7309440970420837,0.43951822916666666,nan,nan,nan,0
nyu_0034,indoor_haze,1,none,small,True,0.1339537650346756,0.4074731767177582,0.922890625,nan,nan,nan,0
nyu_0034,indoor_haze,1,clahe,small,True,0.055305760353803635,0.18666842579841614,0.98802734375,nan,nan,nan,0
nyu_0034,indoor_haze,1,zero_dce,small,True,0.3324577212333679,0.8356629014015198,0.3754296875,nan,nan,nan,0
nyu_0034,indoor_haze,3,none,small,True,0.3280642330646515,0.8264524936676025,0.34517578125,nan,nan,nan,0
nyu_0034,indoor_haze,3,clahe,small,True,0.32668572664260864,0.8259100317955017,0.35625,nan,nan,nan,0
nyu_0034,indoor_haze,3,zero_dce,small,True,0.3143758475780487,0.7947847247123718,0.39561848958333334,nan,nan,nan,0
nyu_0034,indoor_haze,5,none,small,True,0.2686414122581482,0.681251049041748,0.563310546875,nan,nan,nan,0
nyu_0034,indoor_haze,5,clahe,small,True,0.2613770663738251,0.700010359287262,0.49246419270833336,nan,nan,nan,0
nyu_0034,indoor_haze,5,zero_dce,small,True,0.31650683283805847,0.8007948398590088,0.37844401041666664,nan,nan,nan,0
nyu_0034,sensor_noise,1,none,small,True,0.08423628658056259,0.3001604974269867,0.9640266927083333,nan,nan,nan,0
nyu_0034,sensor_noise,1,clahe,small,True,0.06957343965768814,0.2541941702365875,0.96337890625,nan,nan,nan,0
nyu_0034,sensor_noise,1,zero_dce,small,True,0.08761902153491974,0.2856695353984833,0.9760091145833333,nan,nan,nan,0
nyu_0034,sensor_noise,3,none,small,True,0.07007494568824768,0.25161293148994446,0.9642610677083333,nan,nan,nan,0
nyu_0034,sensor_noise,3,clahe,small,True,0.057909633964300156,0.19711849093437195,0.9794108072916666,nan,nan,nan,0
nyu_0034,sensor_noise,3,zero_dce,small,True,0.08100952208042145,0.26373669505119324,0.9773111979166667,nan,nan,nan,0
nyu_0034,sensor_noise,5,none,small,True,0.07502377778291702,0.2559190094470978,0.9689615885416667,nan,nan,nan,0
nyu_0034,sensor_noise,5,clahe,small,True,0.06430573016405106,0.2022145688533783,0.9841796875,nan,nan,nan,0
nyu_0034,sensor_noise,5,zero_dce,small,True,0.10477223992347717,0.31690654158592224,0.9484440104166667,nan,nan,nan,0
nyu_0034,blur,1,none,small,True,0.08950474858283997,0.30763566493988037,0.9657421875,nan,nan,nan,0
nyu_0034,blur,1,clahe,small,True,0.08804727345705032,0.2975333631038666,0.96470703125,nan,nan,nan,0
nyu_0034,blur,1,zero_dce,small,True,0.1002352386713028,0.3123551607131958,0.9746907552083334,nan,nan,nan,0
nyu_0034,blur,3,none,small,True,0.07186013460159302,0.23118124902248383,0.9970475260416667,nan,nan,nan,0
nyu_0034,blur,3,clahe,small,True,0.09669577330350876,0.31337666511535645,0.9850423177083333,nan,nan,nan,0
nyu_0034,blur,3,zero_dce,small,True,0.14571721851825714,0.432550847530365,0.8475813802083333,nan,nan,nan,0
nyu_0034,blur,5,none,small,True,0.0815201923251152,0.24613012373447418,0.89427734375,nan,nan,nan,0
nyu_0034,blur,5,clahe,small,True,0.1423710584640503,0.44678691029548645,0.8301692708333334,nan,nan,nan,0
nyu_0034,blur,5,zero_dce,small,True,0.3736328184604645,0.942196249961853,0.28900065104166667,nan,nan,nan,0
nyu_0034,clean,0,none,small,True,0.08845444023609161,0.3088700473308563,0.96330078125,nan,nan,nan,0
nyu_0034,clean,0,clahe,small,True,0.08457667380571365,0.2905840277671814,0.9615234375,nan,nan,nan,0
nyu_0034,clean,0,zero_dce,small,True,0.09546007961034775,0.31052127480506897,0.97181640625,nan,nan,nan,0
nyu_0035,low_light,1,none,small,True,0.09531129151582718,0.3192181885242462,0.9403352864583333,nan,nan,nan,0
nyu_0035,low_light,1,clahe,small,True,0.08521948754787445,0.31350260972976685,0.9425325520833333,nan,nan,nan,0
nyu_0035,low_light,1,zero_dce,small,True,0.09801576286554337,0.35549935698509216,0.9320865885416667,nan,nan,nan,0
nyu_0035,low_light,3,none,small,True,0.22742335498332977,0.6531837582588196,0.6727701822916666,nan,nan,nan,0
nyu_0035,low_light,3,clahe,small,True,0.2219552844762802,0.6415993571281433,0.6701790364583333,nan,nan,nan,0
nyu_0035,low_light,3,zero_dce,small,True,0.2249690741300583,0.647221028804779,0.67228515625,nan,nan,nan,0
nyu_0035,low_light,5,none,small,True,0.2209973931312561,0.6335981488227844,0.6616341145833333,nan,nan,nan,0
nyu_0035,low_light,5,clahe,small,True,0.200755313038826,0.58260178565979,0.663720703125,nan,nan,nan,0
nyu_0035,low_light,5,zero_dce,small,True,0.22481900453567505,0.6476514339447021,0.6540950520833333,nan,nan,nan,0
nyu_0035,indoor_haze,1,none,small,True,0.2387419193983078,0.6929398775100708,0.6779720052083333,nan,nan,nan,0
nyu_0035,indoor_haze,1,clahe,small,True,0.16276304423809052,0.4904188811779022,0.7393912760416667,nan,nan,nan,0
nyu_0035,indoor_haze,1,zero_dce,small,True,0.23019269108772278,0.6632053852081299,0.6817447916666667,nan,nan,nan,0
nyu_0035,indoor_haze,3,none,small,True,0.23022104799747467,0.6650964021682739,0.6783268229166667,nan,nan,nan,0
nyu_0035,indoor_haze,3,clahe,small,True,0.23564715683460236,0.6800858378410339,0.675986328125,nan,nan,nan,0
nyu_0035,indoor_haze,3,zero_dce,small,True,0.22691133618354797,0.6519089937210083,0.6851204427083334,nan,nan,nan,0
nyu_0035,indoor_haze,5,none,small,True,0.2329256683588028,0.6695890426635742,0.6781477864583333,nan,nan,nan,0
nyu_0035,indoor_haze,5,clahe,small,True,0.22818908095359802,0.6563059687614441,0.67431640625,nan,nan,nan,0
nyu_0035,indoor_haze,5,zero_dce,small,True,0.2304830700159073,0.6629979014396667,0.6802278645833333,nan,nan,nan,0
nyu_0035,sensor_noise,1,none,small,True,0.07254252582788467,0.24568961560726166,0.94357421875,nan,nan,nan,0
nyu_0035,sensor_noise,1,clahe,small,True,0.0731889083981514,0.2661415636539459,0.9425911458333334,nan,nan,nan,0
nyu_0035,sensor_noise,1,zero_dce,small,True,0.07945463806390762,0.27758875489234924,0.94056640625,nan,nan,nan,0
nyu_0035,sensor_noise,3,none,small,True,0.07539745420217514,0.26612499356269836,0.9425390625,nan,nan,nan,0
nyu_0035,sensor_noise,3,clahe,small,True,0.08310654759407043,0.29131513833999634,0.9596647135416667,nan,nan,nan,0
nyu_0035,sensor_noise,3,zero_dce,small,True,0.0798623263835907,0.290438711643219,0.9423470052083334,nan,nan,nan,0
nyu_0035,sensor_noise,5,none,small,True,0.08754295855760574,0.29125046730041504,0.9529915364583333,nan,nan,nan,0
nyu_0035,sensor_noise,5,clahe,small,True,0.06354130804538727,0.2786474823951721,0.9627180989583334,nan,nan,nan,0
nyu_0035,sensor_noise,5,zero_dce,small,True,0.08708269894123077,0.3090885877609253,0.9582259114583334,nan,nan,nan,0
nyu_0035,blur,1,none,small,True,0.07057470828294754,0.23358765244483948,0.948642578125,nan,nan,nan,0
nyu_0035,blur,1,clahe,small,True,0.07590405642986298,0.27138298749923706,0.944912109375,nan,nan,nan,0
nyu_0035,blur,1,zero_dce,small,True,0.0732947289943695,0.27042707800865173,0.9498209635416667,nan,nan,nan,0
nyu_0035,blur,3,none,small,True,0.10463446378707886,0.33593496680259705,0.9202897135416667,nan,nan,nan,0
nyu_0035,blur,3,clahe,small,True,0.1177889034152031,0.3703705072402954,0.867421875,nan,nan,nan,0
nyu_0035,blur,3,zero_dce,small,True,0.13223396241664886,0.4069313108921051,0.8076888020833334,nan,nan,nan,0
nyu_0035,blur,5,none,small,True,0.11659013479948044,0.3917255699634552,0.8691764322916666,nan,nan,nan,0
nyu_0035,blur,5,clahe,small,True,0.16319285333156586,0.5030765533447266,0.73591796875,nan,nan,nan,0
nyu_0035,blur,5,zero_dce,small,True,0.23760157823562622,0.688072919845581,0.67236328125,nan,nan,nan,0
nyu_0035,clean,0,none,small,True,0.06438817083835602,0.22885580360889435,0.968701171875,nan,nan,nan,0
nyu_0035,clean,0,clahe,small,True,0.06558983027935028,0.2289610207080841,0.9462337239583334,nan,nan,nan,0
nyu_0035,clean,0,zero_dce,small,True,0.06999417394399643,0.2641579508781433,0.944228515625,nan,nan,nan,0
nyu_0036,low_light,1,none,small,True,0.08188028633594513,0.22200970351696014,0.9592154947916667,nan,nan,nan,0
nyu_0036,low_light,1,clahe,small,True,0.07385838031768799,0.22938686609268188,0.9503483072916666,nan,nan,nan,0
nyu_0036,low_light,1,zero_dce,small,True,0.07553952932357788,0.24054154753684998,0.9495279947916667,nan,nan,nan,0
nyu_0036,low_light,3,none,small,True,0.1941559910774231,0.44688546657562256,0.6144986979166667,nan,nan,nan,0
nyu_0036,low_light,3,clahe,small,True,0.19348350167274475,0.44257569313049316,0.6201302083333333,nan,nan,nan,0
nyu_0036,low_light,3,zero_dce,small,True,0.1929609626531601,0.44384604692459106,0.616796875,nan,nan,nan,0
nyu_0036,low_light,5,none,small,True,0.21314477920532227,0.5174673795700073,0.5619270833333333,nan,nan,nan,0
nyu_0036,low_light,5,clahe,small,True,0.192265585064888,0.45752179622650146,0.6434537760416666,nan,nan,nan,0
nyu_0036,low_light,5,zero_dce,small,True,0.217753604054451,0.5281097888946533,0.5518717447916667,nan,nan,nan,0
nyu_0036,indoor_haze,1,none,small,True,0.14492909610271454,0.3604722321033478,0.7627734375,nan,nan,nan,0
nyu_0036,indoor_haze,1,clahe,small,True,0.13443514704704285,0.3402641713619232,0.7799869791666667,nan,nan,nan,0
nyu_0036,indoor_haze,1,zero_dce,small,True,0.1847054660320282,0.43291565775871277,0.632470703125,nan,nan,nan,0
nyu_0036,indoor_haze,3,none,small,True,0.16967733204364777,0.40266168117523193,0.6828255208333334,nan,nan,nan,0
nyu_0036,indoor_haze,3,clahe,small,True,0.17151683568954468,0.40712714195251465,0.6852734375,nan,nan,nan,0
nyu_0036,indoor_haze,3,zero_dce,small,True,0.19476313889026642,0.4454303979873657,0.59880859375,nan,nan,nan,0
nyu_0036,indoor_haze,5,none,small,True,0.19882619380950928,0.454115092754364,0.5962662760416667,nan,nan,nan,0
nyu_0036,indoor_haze,5,clahe,small,True,0.18732622265815735,0.43398934602737427,0.6293587239583334,nan,nan,nan,0
nyu_0036,indoor_haze,5,zero_dce,small,True,0.19449473917484283,0.44048741459846497,0.6016927083333333,nan,nan,nan,0
nyu_0036,sensor_noise,1,none,small,True,0.06744977086782455,0.186599463224411,0.9815657552083333,nan,nan,nan,0
nyu_0036,sensor_noise,1,clahe,small,True,0.0627141147851944,0.17525966465473175,0.9650065104166666,nan,nan,nan,0
nyu_0036,sensor_noise,1,zero_dce,small,True,0.060316912829875946,0.16608962416648865,0.97291015625,nan,nan,nan,0
nyu_0036,sensor_noise,3,none,small,True,0.059323713183403015,0.16792546212673187,0.9756282552083333,nan,nan,nan,0
nyu_0036,sensor_noise,3,clahe,small,True,0.053809598088264465,0.1447572261095047,0.9791536458333333,nan,nan,nan,0
nyu_0036,sensor_noise,3,zero_dce,small,True,0.053976912051439285,0.1652941107749939,0.9732779947916667,nan,nan,nan,0
nyu_0036,sensor_noise,5,none,small,True,0.04892663285136223,0.15207621455192566,0.9735416666666666,nan,nan,nan,0
nyu_0036,sensor_noise,5,clahe,small,True,0.05471736192703247,0.14763109385967255,0.9851204427083333,nan,nan,nan,0
nyu_0036,sensor_noise,5,zero_dce,small,True,0.050955623388290405,0.16345766186714172,0.9654329427083334,nan,nan,nan,0
nyu_0036,blur,1,none,small,True,0.06861258298158646,0.17733317613601685,0.9841959635416667,nan,nan,nan,0
nyu_0036,blur,1,clahe,small,True,0.07099970430135727,0.1796092838048935,0.984638671875,nan,nan,nan,0
nyu_0036,blur,1,zero_dce,small,True,0.06752540916204453,0.17661477625370026,0.9809016927083334,nan,nan,nan,0
nyu_0036,blur,3,none,small,True,0.09551165997982025,0.23918116092681885,0.9562727864583334,nan,nan,nan,0
nyu_0036,blur,3,clahe,small,True,0.10899147391319275,0.27357250452041626,0.89052734375,nan,nan,nan,0
nyu_0036,blur,3,zero_dce,small,True,0.12681783735752106,0.3247245252132416,0.8110546875,nan,nan,nan,0
nyu_0036,blur,5,none,small,True,0.11303514987230301,0.29454731941223145,0.861787109375,nan,nan,nan,0
nyu_0036,blur,5,clahe,small,True,0.1351270228624344,0.3371398448944092,0.792705078125,nan,nan,nan,0
nyu_0036,blur,5,zero_dce,small,True,0.1595609188079834,0.3885115087032318,0.732841796875,nan,nan,nan,0
