sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0021,blur,3,none,large,True,0.0547054298222065,0.28460392355918884,0.9503971354166667,nan,nan,nan,0
nyu_0021,blur,3,clahe,large,True,0.05240227282047272,0.2608085572719574,0.9534114583333333,nan,nan,nan,0
nyu_0021,blur,3,zero_dce,large,True,0.06374464929103851,0.37136781215667725,0.9462141927083333,nan,nan,nan,0
nyu_0021,blur,5,none,large,True,0.04800349473953247,0.1661609560251236,0.9867220052083333,nan,nan,nan,0
nyu_0021,blur,5,clahe,large,True,0.05271052196621895,0.227701336145401,0.962314453125,nan,nan,nan,0
nyu_0021,blur,5,zero_dce,large,True,0.049756284803152084,0.17010116577148438,0.9860872395833333,nan,nan,nan,0
nyu_0021,clean,0,none,large,True,0.06839369237422943,0.4014568626880646,0.941298828125,nan,nan,nan,0
nyu_0021,clean,0,clahe,large,True,0.06753728538751602,0.4032846689224243,0.94173828125,nan,nan,nan,0
nyu_0021,clean,0,zero_dce,large,True,0.06763070821762085,0.410761296749115,0.940927734375,nan,nan,nan,0
nyu_0022,low_light,1,none,large,True,0.10313068330287933,0.40146052837371826,0.9231998697916667,nan,nan,nan,0
nyu_0022,low_light,1,clahe,large,True,0.08347152918577194,0.3591548502445221,0.92669921875,nan,nan,nan,0
nyu_0022,low_light,1,zero_dce,large,True,0.10379008203744888,0.40604278445243835,0.9237109375,nan,nan,nan,0
nyu_0022,low_light,3,none,large,True,0.0782773345708847,0.3821115791797638,0.92373046875,nan,nan,nan,0
nyu_0022,low_light,3,clahe,large,True,0.07816365361213684,0.3566984534263611,0.9268131510416666,nan,nan,nan,0
nyu_0022,low_light,3,zero_dce,large,True,0.08052359521389008,0.38564422726631165,0.922060546875,nan,nan,nan,0
nyu_0022,low_light,5,none,large,True,0.3501693606376648,0.8492085337638855,0.48727864583333336,nan,nan,nan,0
nyu_0022,low_light,5,clahe,large,True,0.3397868573665619,0.8123980164527893,0.555009765625,nan,nan,nan,0
nyu_0022,low_light,5,zero_dce,large,True,0.3521691858768463,0.8552830219268799,0.482080078125,nan,nan,nan,0
nyu_0022,indoor_haze,1,none,large,True,0.0925462543964386,0.36044588685035706,0.933134765625,nan,nan,nan,0
nyu_0022,indoor_haze,1,clahe,large,True,0.09781844168901443,0.38781070709228516,0.9267545572916667,nan,nan,nan,0
nyu_0022,indoor_haze,1,zero_dce,large,True,0.3929658532142639,0.9697677493095398,0.6480208333333334,nan,nan,nan,0
nyu_0022,indoor_haze,3,none,large,True,0.17321409285068512,0.47222423553466797,0.726025390625,nan,nan,nan,0
nyu_0022,indoor_haze,3,clahe,large,True,0.3690967559814453,0.9039834141731262,0.5965299479166667,nan,nan,nan,0
nyu_0022,indoor_haze,3,zero_dce,large,True,0.3428973853588104,0.8270236849784851,0.6460872395833334,nan,nan,nan,0
nyu_0022,indoor_haze,5,none,large,True,0.2528460621833801,0.6709242463111877,0.6266373697916666,nan,nan,nan,0
nyu_0022,indoor_haze,5,clahe,large,True,0.16260449588298798,0.41842323541641235,0.739658203125,nan,nan,nan,0
nyu_0022,indoor_haze,5,zero_dce,large,True,0.32503604888916016,0.7894428372383118,0.6483561197916666,nan,nan,nan,0
nyu_0022,sensor_noise,1,none,large,True,0.10020501166582108,0.39430058002471924,0.92408203125,nan,nan,nan,0
nyu_0022,sensor_noise,1,clahe,large,True,0.0870470479130745,0.3600972890853882,0.9280859375,nan,nan,nan,0
nyu_0022,sensor_noise,1,zero_dce,large,True,0.09774547815322876,0.3910522162914276,0.925869140625,nan,nan,nan,0
nyu_0022,sensor_noise,3,none,large,True,0.0902072936296463,0.38118788599967957,0.9261881510416666,nan,nan,nan,0
nyu_0022,sensor_noise,3,clahe,large,True,0.06213366240262985,0.3240417540073395,0.9361002604166667,nan,nan,nan,0
nyu_0022,sensor_noise,3,zero_dce,large,True,0.08789742738008499,0.3752995729446411,0.9278743489583333,nan,nan,nan,0
nyu_0022,sensor_noise,5,none,large,True,0.09199229627847672,0.37128913402557373,0.9262565104166667,nan,nan,nan,0
nyu_0022,sensor_noise,5,clahe,large,True,0.06016693636775017,0.31518131494522095,0.935458984375,nan,nan,nan,0
nyu_0022,sensor_noise,5,zero_dce,large,True,0.090164415538311,0.3680438697338104,0.9276920572916667,nan,nan,nan,0
nyu_0022,blur,1,none,large,True,0.10468103736639023,0.39973533153533936,0.923095703125,nan,nan,nan,0
nyu_0022,blur,1,clahe,large,True,0.10026057809591293,0.38846471905708313,0.921796875,nan,nan,nan,0
nyu_0022,blur,1,zero_dce,large,True,0.1051754504442215,0.4065503180027008,0.9226725260416667,nan,nan,nan,0
nyu_0022,blur,3,none,large,True,0.10321840643882751,0.3633590638637543,0.92318359375,nan,nan,nan,0
nyu_0022,blur,3,clahe,large,True,0.0880376547574997,0.29778480529785156,0.9359733072916666,nan,nan,nan,0
nyu_0022,blur,3,zero_dce,large,True,0.10690128058195114,0.4002574384212494,0.9206673177083333,nan,nan,nan,0
nyu_0022,blur,5,none,large,True,0.09066224098205566,0.25758272409439087,0.9349674479166666,nan,nan,nan,0
nyu_0022,blur,5,clahe,large,True,0.08432967215776443,0.25772038102149963,0.948740234375,nan,nan,nan,0
nyu_0022,blur,5,zero_dce,large,True,0.08805472403764725,0.2540435492992401,0.9457356770833333,nan,nan,nan,0
nyu_0022,clean,0,none,large,True,0.10407588630914688,0.39278438687324524,0.9228873697916666,nan,nan,nan,0
nyu_0022,clean,0,clahe,large,True,0.09649455547332764,0.36970674991607666,0.9239973958333333,nan,nan,nan,0
nyu_0022,clean,0,zero_dce,large,True,0.10243441164493561,0.3931925892829895,0.9240266927083334,nan,nan,nan,0
nyu_0023,low_light,1,none,large,True,0.04155982658267021,0.22344473004341125,0.9633658854166667,nan,nan,nan,0
nyu_0023,low_light,1,clahe,large,True,0.0450109988451004,0.2339572310447693,0.9525260416666667,nan,nan,nan,0
nyu_0023,low_light,1,zero_dce,large,True,0.04871710389852524,0.2618882656097412,0.9516145833333334,nan,nan,nan,0
nyu_0023,low_light,3,none,large,True,0.09424668550491333,0.3287683129310608,0.888193359375,nan,nan,nan,0
nyu_0023,low_light,3,clahe,large,True,0.10519570112228394,0.34752508997917175,0.85990234375,nan,nan,nan,0
nyu_0023,low_light,3,zero_dce,large,True,0.09126447141170502,0.3227447271347046,0.8896940104166666,nan,nan,nan,0
nyu_0023,low_light,5,none,large,True,0.19392184913158417,0.47072216868400574,0.6219791666666666,nan,nan,nan,0
nyu_0023,low_light,5,clahe,large,True,0.1730314940214157,0.4160676896572113,0.6726822916666667,nan,nan,nan,0
nyu_0023,low_light,5,zero_dce,large,True,0.19485747814178467,0.47315147519111633,0.6201497395833333,nan,nan,nan,0
nyu_0023,indoor_haze,1,none,large,True,0.03699124604463577,0.2065143585205078,0.97083984375,nan,nan,nan,0
nyu_0023,indoor_haze,1,clahe,large,True,0.03496890887618065,0.19554628431797028,0.971923828125,nan,nan,nan,0
nyu_0023,indoor_haze,1,zero_dce,large,True,0.047691356390714645,0.2409106343984604,0.9537141927083334,nan,nan,nan,0
nyu_0023,indoor_haze,3,none,large,True,0.03799240663647652,0.18143288791179657,0.9551725260416667,nan,nan,nan,0
nyu_0023,indoor_haze,3,clahe,large,True,0.03842310979962349,0.183771014213562,0.9673567708333334,nan,nan,nan,0
nyu_0023,indoor_haze,3,zero_dce,large,True,0.01793285459280014,0.04574359580874443,1.0,nan,nan,nan,0
nyu_0023,indoor_haze,5,none,large,True,0.04465410113334656,0.16055946052074432,0.9657389322916666,nan,nan,nan,0
nyu_0023,indoor_haze,5,clahe,large,True,0.04171810299158096,0.14819683134555817,0.948056640625,nan,nan,nan,0
nyu_0023,indoor_haze,5,zero_dce,large,True,0.03615320846438408,0.10493262857198715,0.9711295572916666,nan,nan,nan,0
nyu_0023,sensor_noise,1,none,large,True,0.036644816398620605,0.20414738357067108,0.971787109375,nan,nan,nan,0
nyu_0023,sensor_noise,1,clahe,large,True,0.0366373211145401,0.187664195895195,0.9708984375,nan,nan,nan,0
nyu_0023,sensor_noise,1,zero_dce,large,True,0.040090326219797134,0.212778702378273,0.96671875,nan,nan,nan,0
nyu_0023,sensor_noise,3,none,large,True,0.037605948746204376,0.19889838993549347,0.971865234375,nan,nan,nan,0
nyu_0023,sensor_noise,3,clahe,large,True,0.0356096513569355,0.17489826679229736,0.971728515625,nan,nan,nan,0
nyu_0023,sensor_noise,3,zero_dce,large,True,0.04119128733873367,0.2067103087902069,0.9666796875,nan,nan,nan,0
nyu_0023,sensor_noise,5,none,large,True,0.03915368765592575,0.1990506798028946,0.96845703125,nan,nan,nan,0
nyu_0023,sensor_noise,5,clahe,large,True,0.04119493439793587,0.1894913613796234,0.9662467447916666,nan,nan,nan,0
nyu_0023,sensor_noise,5,zero_dce,large,True,0.04458707943558693,0.21890948712825775,0.954130859375,nan,nan,nan,0
nyu_0023,blur,1,none,large,True,0.035188108682632446,0.20326046645641327,0.9725520833333333,nan,nan,nan,0
nyu_0023,blur,1,clahe,large,True,0.03503597527742386,0.18600380420684814,0.9729231770833333,nan,nan,nan,0
nyu_0023,blur,1,zero_dce,large,True,0.03819165378808975,0.21583259105682373,0.968564453125,nan,nan,nan,0
nyu_0023,blur,3,none,large,True,0.03135383501648903,0.1441180557012558,0.963095703125,nan,nan,nan,0
nyu_0023,blur,3,clahe,large,True,0.027066968381404877,0.10571268945932388,0.9818977864583334,nan,nan,nan,0
nyu_0023,blur,3,zero_dce,large,True,0.035259831696748734,0.1722179353237152,0.970498046875,nan,nan,nan,0
nyu_0023,blur,5,none,large,True,0.022779470309615135,0.07366251200437546,0.98314453125,nan,nan,nan,0
nyu_0023,blur,5,clahe,large,True,0.02531355619430542,0.07920295745134354,0.9849772135416667,nan,nan,nan,0
nyu_0023,blur,5,zero_dce,large,True,0.02385767363011837,0.07049320638179779,0.99330078125,nan,nan,nan,0
nyu_0023,clean,0,none,large,True,0.0348358228802681,0.203853040933609,0.9730989583333334,nan,nan,nan,0
nyu_0023,clean,0,clahe,large,True,0.03513932228088379,0.18189316987991333,0.9734375,nan,nan,nan,0
nyu_0023,clean,0,zero_dce,large,True,0.03608618304133415,0.20789867639541626,0.971142578125,nan,nan,nan,0
nyu_0024,low_light,1,none,large,True,0.0675794705748558,0.3252037465572357,0.9503059895833333,nan,nan,nan,0
nyu_0024,low_light,1,clahe,large,True,0.06523125618696213,0.298343688249588,0.9457942708333333,nan,nan,nan,0
nyu_0024,low_light,1,zero_dce,large,True,0.07518462836742401,0.3523702025413513,0.9354069010416667,nan,nan,nan,0
nyu_0024,low_light,3,none,large,True,0.14195042848587036,0.4708446264266968,0.6882486979166667,nan,nan,nan,0
nyu_0024,low_light,3,clahe,large,True,0.1628844141960144,0.5236926078796387,0.6844563802083333,nan,nan,nan,0
nyu_0024,low_light,3,zero_dce,large,True,0.14741522073745728,0.48211780190467834,0.6856803385416667,nan,nan,nan,0
nyu_0024,low_light,5,none,large,True,0.20518653094768524,0.6434677839279175,0.5957356770833333,nan,nan,nan,0
nyu_0024,low_light,5,clahe,large,True,0.1907503604888916,0.6048200130462646,0.6395963541666667,nan,nan,nan,0
nyu_0024,low_light,5,zero_dce,large,True,0.20332752168178558,0.6375375986099243,0.6004915364583333,nan,nan,nan,0
nyu_0024,indoor_haze,1,none,large,True,0.06667020916938782,0.3220321536064148,0.95349609375,nan,nan,nan,0
nyu_0024,indoor_haze,1,clahe,large,True,0.06785708665847778,0.3223037123680115,0.9503548177083333,nan,nan,nan,0
nyu_0024,indoor_haze,1,zero_dce,large,True,0.10165867209434509,0.42932453751564026,0.8393522135416667,nan,nan,nan,0
nyu_0024,indoor_haze,3,none,large,True,0.0634336769580841,0.28785187005996704,0.958974609375,nan,nan,nan,0
nyu_0024,indoor_haze,3,clahe,large,True,0.0741121917963028,0.32713210582733154,0.9201041666666666,nan,nan,nan,0
nyu_0024,indoor_haze,3,zero_dce,large,True,0.14745406806468964,0.4607256352901459,0.7269173177083333,nan,nan,nan,0
nyu_0024,indoor_haze,5,none,large,True,0.0874871164560318,0.3376126289367676,0.9032845052083334,nan,nan,nan,0
nyu_0024,indoor_haze,5,clahe,large,True,0.08939565718173981,0.28148162364959717,0.9805859375,nan,nan,nan,0
nyu_0024,indoor_haze,5,zero_dce,large,True,0.1528293639421463,0.47254127264022827,0.6898763020833333,nan,nan,nan,0
nyu_0024,sensor_noise,1,none,large,True,0.057904019951820374,0.31300628185272217,0.9612239583333333,nan,nan,nan,0
nyu_0024,sensor_noise,1,clahe,large,True,0.06029849499464035,0.31033560633659363,0.9582649739583333,nan,nan,nan,0
nyu_0024,sensor_noise,1,zero_dce,large,True,0.06048690900206566,0.31952154636383057,0.9550911458333333,nan,nan,nan,0
nyu_0024,sensor_noise,3,none,large,True,0.06048263609409332,0.31433627009391785,0.9591145833333333,nan,nan,nan,0
nyu_0024,sensor_noise,3,clahe,large,True,0.07939518988132477,0.3250633478164673,0.9544140625,nan,nan,nan,0
nyu_0024,sensor_noise,3,zero_dce,large,True,0.06641799956560135,0.322722464799881,0.9525520833333333,nan,nan,nan,0
nyu_0024,sensor_noise,5,none,large,True,0.06055966764688492,0.3154754638671875,0.9559375,nan,nan,nan,0
nyu_0024,sensor_noise,5,clahe,large,True,0.06793633103370667,0.30772706866264343,0.9569010416666667,nan,nan,nan,0
nyu_0024,sensor_noise,5,zero_dce,large,True,0.06452886760234833,0.3186061382293701,0.9522591145833333,nan,nan,nan,0
nyu_0024,blur,1,none,large,True,0.06038780137896538,0.30795103311538696,0.9602571614583333,nan,nan,nan,0
nyu_0024,blur,1,clahe,large,True,0.06397951394319534,0.3129974603652954,0.9596126302083333,nan,nan,nan,0
nyu_0024,blur,1,zero_dce,large,True,0.06195235624909401,0.3106977045536041,0.9534830729166667,nan,nan,nan,0
nyu_0024,blur,3,none,large,True,0.06013663485646248,0.2941388487815857,0.9733951822916667,nan,nan,nan,0
nyu_0024,blur,3,clahe,large,True,0.05944732576608658,0.3133757710456848,0.971162109375,nan,nan,nan,0
nyu_0024,blur,3,zero_dce,large,True,0.05780723690986633,0.2787471115589142,0.9657845052083334,nan,nan,nan,0
nyu_0024,blur,5,none,large,True,0.047811977565288544,0.18637113273143768,0.9554296875,nan,nan,nan,0
nyu_0024,blur,5,clahe,large,True,0.06913256645202637,0.2515697181224823,0.9737076822916667,nan,nan,nan,0
nyu_0024,blur,5,zero_dce,large,True,0.05446675792336464,0.1787814199924469,0.9724576822916666,nan,nan,nan,0
nyu_0024,clean,0,none,large,True,0.06310360878705978,0.3132861852645874,0.9592903645833334,nan,nan,nan,0
nyu_0024,clean,0,clahe,large,True,0.06413470953702927,0.3134256601333618,0.9596484375,nan,nan,nan,0
nyu_0024,clean,0,zero_dce,large,True,0.061742834746837616,0.3071161210536957,0.957275390625,nan,nan,nan,0
nyu_0025,low_light,1,none,large,True,0.09646038711071014,0.21747903525829315,0.8782063802083333,nan,nan,nan,0
nyu_0025,low_light,1,clahe,large,True,0.09365247935056686,0.210128054022789,0.8821484375,nan,nan,nan,0
nyu_0025,low_light,1,zero_dce,large,True,0.09583046287298203,0.2165025770664215,0.8740104166666667,nan,nan,nan,0
nyu_0025,low_light,3,none,large,True,0.15260954201221466,0.2352398931980133,0.8564713541666666,nan,nan,nan,0
nyu_0025,low_light,3,clahe,large,True,0.1625370979309082,0.25241759419441223,0.775615234375,nan,nan,nan,0
nyu_0025,low_light,3,zero_dce,large,True,0.15112179517745972,0.23392437398433685,0.832802734375,nan,nan,nan,0
nyu_0025,low_light,5,none,large,True,0.24694626033306122,0.3815343379974365,0.48587239583333336,nan,nan,nan,0
nyu_0025,low_light,5,clahe,large,True,0.23484410345554352,0.3650131821632385,0.51890625,nan,nan,nan,0
nyu_0025,low_light,5,zero_dce,large,True,0.24417121708393097,0.3776705265045166,0.49412109375,nan,nan,nan,0
nyu_0025,indoor_haze,1,none,large,True,0.09106338769197464,0.20862407982349396,0.8822330729166666,nan,nan,nan,0
nyu_0025,indoor_haze,1,clahe,large,True,0.09328599274158478,0.2123582810163498,0.8676497395833334,nan,nan,nan,0
nyu_0025,indoor_haze,1,zero_dce,large,True,0.0882451981306076,0.20760703086853027,0.8808268229166667,nan,nan,nan,0
nyu_0025,indoor_haze,3,none,large,True,0.09070535004138947,0.20836974680423737,0.8567513020833334,nan,nan,nan,0
nyu_0025,indoor_haze,3,clahe,large,True,0.09634323418140411,0.2184629887342453,0.8168001302083333,nan,nan,nan,0
nyu_0025,indoor_haze,3,zero_dce,large,True,0.09039182960987091,0.20577290654182434,0.8916959635416667,nan,nan,nan,0
nyu_0025,indoor_haze,5,none,large,True,0.08646472543478012,0.20745640993118286,0.8787760416666667,nan,nan,nan,0
nyu_0025,indoor_haze,5,clahe,large,True,0.09905838966369629,0.22498826682567596,0.8625423177083333,nan,nan,nan,0
nyu_0025,indoor_haze,5,zero_dce,large,True,0.10195346921682358,0.217939093708992,0.8509309895833334,nan,nan,nan,0
nyu_0025,sensor_noise,1,none,large,True,0.09757809340953827,0.218562513589859,0.8761751302083334,nan,nan,nan,0
nyu_0025,sensor_noise,1,clahe,large,True,0.09773635119199753,0.21237511932849884,0.8776985677083333,nan,nan,nan,0
nyu_0025,sensor_noise,1,zero_dce,large,True,0.09437087178230286,0.21333207190036774,0.873349609375,nan,nan,nan,0
nyu_0025,sensor_noise,3,none,large,True,0.0994977280497551,0.22004753351211548,0.8857552083333333,nan,nan,nan,0
nyu_0025,sensor_noise,3,clahe,large,True,0.09735041111707687,0.2091478854417801,0.888125,nan,nan,nan,0
nyu_0025,sensor_noise,3,zero_dce,large,True,0.09490197896957397,0.21011929214000702,0.88240234375,nan,nan,nan,0
nyu_0025,sensor_noise,5,none,large,True,0.09917256981134415,0.21852624416351318,0.876201171875,nan,nan,nan,0
nyu_0025,sensor_noise,5,clahe,large,True,0.0957874059677124,0.21323326230049133,0.8733658854166667,nan,nan,nan,0
nyu_0025,sensor_noise,5,zero_dce,large,True,0.09706825762987137,0.21233506500720978,0.8793782552083333,nan,nan,nan,0
nyu_0025,blur,1,none,large,True,0.09358736872673035,0.209535151720047,0.8918977864583333,nan,nan,nan,0
nyu_0025,blur,1,clahe,large,True,0.0915006697177887,0.206698477268219,0.8877278645833333,nan,nan,nan,0
nyu_0025,blur,1,zero_dce,large,True,0.08993073552846909,0.20751841366291046,0.879580078125,nan,nan,nan,0
nyu_0025,blur,3,none,large,True,0.08779899775981903,0.20292042195796967,0.923212890625,nan,nan,nan,0
nyu_0025,blur,3,clahe,large,True,0.0928683653473854,0.20787541568279266,0.8968489583333333,nan,nan,nan,0
nyu_0025,blur,3,zero_dce,large,True,0.08646149933338165,0.2059999257326126,0.8903548177083334,nan,nan,nan,0
nyu_0025,blur,5,none,large,True,0.0870489776134491,0.2101483792066574,0.8905924479166667,nan,nan,nan,0
nyu_0025,blur,5,clahe,large,True,0.09220532327890396,0.2136695384979248,0.8849544270833334,nan,nan,nan,0
nyu_0025,blur,5,zero_dce,large,True,0.08783858269453049,0.2136850208044052,0.87892578125,nan,nan,nan,0
nyu_0025,clean,0,none,large,True,0.09280242770910263,0.20853814482688904,0.893203125,nan,nan,nan,0
nyu_0025,clean,0,clahe,large,True,0.09163878113031387,0.2070494145154953,0.8828548177083333,nan,nan,nan,0
nyu_0025,clean,0,zero_dce,large,True,0.08978034555912018,0.20748195052146912,0.879208984375,nan,nan,nan,0
nyu_0026,low_light,1,none,large,True,0.14767087996006012,0.5630022883415222,0.760859375,nan,nan,nan,0
nyu_0026,low_light,1,clahe,large,True,0.1439054310321808,0.5582693815231323,0.7473372395833333,nan,nan,nan,0
nyu_0026,low_light,1,zero_dce,large,True,0.15457391738891602,0.5680810809135437,0.7506022135416667,nan,nan,nan,0
nyu_0026,low_light,3,none,large,True,0.1486942619085312,0.38501498103141785,0.7509993489583333,nan,nan,nan,0
nyu_0026,low_light,3,clahe,large,True,0.1487090289592743,0.3897436261177063,0.773486328125,nan,nan,nan,0
nyu_0026,low_light,3,zero_dce,large,True,0.14625246822834015,0.3823811113834381,0.75646484375,nan,nan,nan,0
nyu_0026,low_light,5,none,large,True,0.2592722177505493,0.6747406125068665,0.45659830729166667,nan,nan,nan,0
nyu_0026,low_light,5,clahe,large,True,0.25204744935035706,0.6630914211273193,0.46819661458333334,nan,nan,nan,0
nyu_0026,low_light,5,zero_dce,large,True,0.25509679317474365,0.6662698984146118,0.4642643229166667,nan,nan,nan,0
nyu_0026,indoor_haze,1,none,large,True,0.15476496517658234,0.5694701075553894,0.7408138020833334,nan,nan,nan,0
nyu_0026,indoor_haze,1,clahe,large,True,0.15017855167388916,0.5667901039123535,0.7441438802083333,nan,nan,nan,0
nyu_0026,indoor_haze,1,zero_dce,large,True,0.16057409346103668,0.5765183568000793,0.7325716145833333,nan,nan,nan,0
nyu_0026,indoor_haze,3,none,large,True,0.15838958323001862,0.5712372660636902,0.76564453125,nan,nan,nan,0
nyu_0026,indoor_haze,3,clahe,large,True,0.15160836279392242,0.5593615770339966,0.766767578125,nan,nan,nan,0
nyu_0026,indoor_haze,3,zero_dce,large,True,0.15023964643478394,0.5640479922294617,0.7397037760416667,nan,nan,nan,0
nyu_0026,indoor_haze,5,none,large,True,0.17480027675628662,0.5414962768554688,0.713115234375,nan,nan,nan,0
nyu_0026,indoor_haze,5,clahe,large,True,0.16840611398220062,0.5436972379684448,0.7639778645833334,nan,nan,nan,0
nyu_0026,indoor_haze,5,zero_dce,large,True,0.21839691698551178,0.6191681623458862,0.581298828125,nan,nan,nan,0
nyu_0026,sensor_noise,1,none,large,True,0.145876944065094,0.5595430731773376,0.7649479166666666,nan,nan,nan,0
nyu_0026,sensor_noise,1,clahe,large,True,0.14634718000888824,0.5540723204612732,0.7630436197916667,nan,nan,nan,0
nyu_0026,sensor_noise,1,zero_dce,large,True,0.1518215835094452,0.5613625645637512,0.7538053385416666,nan,nan,nan,0
nyu_0026,sensor_noise,3,none,large,True,0.1455061137676239,0.5584677457809448,0.7663118489583334,nan,nan,nan,0
nyu_0026,sensor_noise,3,clahe,large,True,0.1459760218858719,0.5531617403030396,0.7636653645833333,nan,nan,nan,0
nyu_0026,sensor_noise,3,zero_dce,large,True,0.1460365355014801,0.5551807284355164,0.7456510416666666,nan,nan,nan,0
nyu_0026,sensor_noise,5,none,large,True,0.1376882791519165,0.5487766861915588,0.7635026041666667,nan,nan,nan,0
nyu_0026,sensor_noise,5,clahe,large,True,0.14454543590545654,0.5460099577903748,0.7575748697916667,nan,nan,nan,0
nyu_0026,sensor_noise,5,zero_dce,large,True,0.13607923686504364,0.5451921224594116,0.76337890625,nan,nan,nan,0
nyu_0026,blur,1,none,large,True,0.1470848172903061,0.5575572848320007,0.7665787760416667,nan,nan,nan,0
nyu_0026,blur,1,clahe,large,True,0.14727121591567993,0.5562021732330322,0.765224609375,nan,nan,nan,0
nyu_0026,blur,1,zero_dce,large,True,0.15524429082870483,0.5623483061790466,0.739443359375,nan,nan,nan,0
nyu_0026,blur,3,none,large,True,0.14309115707874298,0.5486907958984375,0.769208984375,nan,nan,nan,0
nyu_0026,blur,3,clahe,large,True,0.14446701109409332,0.5499663949012756,0.7707161458333334,nan,nan,nan,0
nyu_0026,blur,3,zero_dce,large,True,0.14757634699344635,0.5516810417175293,0.773447265625,nan,nan,nan,0
nyu_0026,blur,5,none,large,True,0.1372220367193222,0.54759681224823,0.7772916666666667,nan,nan,nan,0
nyu_0026,blur,5,clahe,large,True,0.1571054905653,0.5604022741317749,0.76888671875,nan,nan,nan,0
nyu_0026,blur,5,zero_dce,large,True,0.14478474855422974,0.5527584552764893,0.7698046875,nan,nan,nan,0
nyu_0026,clean,0,none,large,True,0.14635254442691803,0.5574055910110474,0.7668033854166667,nan,nan,nan,0
nyu_0026,clean,0,clahe,large,True,0.14640653133392334,0.554415225982666,0.7653873697916667,nan,nan,nan,0
nyu_0026,clean,0,zero_dce,large,True,0.15316207706928253,0.5610090494155884,0.7410709635416667,nan,nan,nan,0
nyu_0027,low_light,1,none,large,True,0.07125307619571686,0.28209051489830017,0.9635286458333333,nan,nan,nan,0
nyu_0027,low_light,1,clahe,large,True,0.059605807065963745,0.23870839178562164,0.9527766927083333,nan,nan,nan,0
nyu_0027,low_light,1,zero_dce,large,True,0.07624917477369308,0.3065841495990753,0.9491178385416666,nan,nan,nan,0
nyu_0027,low_light,3,none,large,True,0.10217592120170593,0.3181939423084259,0.9370768229166667,nan,nan,nan,0
nyu_0027,low_light,3,clahe,large,True,0.11355224251747131,0.3332456350326538,0.9153287760416666,nan,nan,nan,0
nyu_0027,low_light,3,zero_dce,large,True,0.10818327218294144,0.3300062417984009,0.9329264322916667,nan,nan,nan,0
nyu_0027,low_light,5,none,large,True,0.24419158697128296,0.5757309198379517,0.5415234375,nan,nan,nan,0
nyu_0027,low_light,5,clahe,large,True,0.23980697989463806,0.5567104816436768,0.5554296875,nan,nan,nan,0
nyu_0027,low_light,5,zero_dce,large,True,0.24164710938930511,0.5693559050559998,0.5472526041666667,nan,nan,nan,0
nyu_0027,indoor_haze,1,none,large,True,0.061777230352163315,0.2644699513912201,0.9631770833333333,nan,nan,nan,0
nyu_0027,indoor_haze,1,clahe,large,True,0.05199742689728737,0.24105195701122284,0.9693619791666667,nan,nan,nan,0
nyu_0027,indoor_haze,1,zero_dce,large,True,0.06996321678161621,0.2840954661369324,0.9427180989583334,nan,nan,nan,0
nyu_0027,indoor_haze,3,none,large,True,0.08469683676958084,0.2809183895587921,0.953388671875,nan,nan,nan,0
nyu_0027,indoor_haze,3,clahe,large,True,0.06455353647470474,0.24640460312366486,0.9599153645833334,nan,nan,nan,0
nyu_0027,indoor_haze,3,zero_dce,large,True,0.07820308953523636,0.27903851866722107,0.92875,nan,nan,nan,0
nyu_0027,indoor_haze,5,none,large,True,0.11190727353096008,0.35652634501457214,0.8850162760416667,nan,nan,nan,0
nyu_0027,indoor_haze,5,clahe,large,True,0.09627896547317505,0.2900215983390808,0.9387858072916667,nan,nan,nan,0
nyu_0027,indoor_haze,5,zero_dce,large,True,0.2057347297668457,0.4759449362754822,0.6791341145833333,nan,nan,nan,0
nyu_0027,sensor_noise,1,none,large,True,0.06783880293369293,0.27128466963768005,0.9684993489583333,nan,nan,nan,0
nyu_0027,sensor_noise,1,clahe,large,True,0.05719583481550217,0.23688574135303497,0.9701399739583333,nan,nan,nan,0
nyu_0027,sensor_noise,1,zero_dce,large,True,0.06260814517736435,0.2549625337123871,0.970595703125,nan,nan,nan,0
nyu_0027,sensor_noise,3,none,large,True,0.06720992922782898,0.26473355293273926,0.966513671875,nan,nan,nan,0
nyu_0027,sensor_noise,3,clahe,large,True,0.05357098951935768,0.23014213144779205,0.9715983072916666,nan,nan,nan,0
nyu_0027,sensor_noise,3,zero_dce,large,True,0.06515005230903625,0.2525639533996582,0.9652408854166666,nan,nan,nan,0
nyu_0027,sensor_noise,5,none,large,True,0.06584979593753815,0.2585392892360687,0.9606575520833334,nan,nan,nan,0
nyu_0027,sensor_noise,5,clahe,large,True,0.04865056648850441,0.212905615568161,0.9688313802083334,nan,nan,nan,0
nyu_0027,sensor_noise,5,zero_dce,large,True,0.06291112303733826,0.2465042918920517,0.9592057291666667,nan,nan,nan,0
nyu_0027,blur,1,none,large,True,0.062224872410297394,0.2685454189777374,0.971572265625,nan,nan,nan,0
nyu_0027,blur,1,clahe,large,True,0.055667560547590256,0.2485492080450058,0.972080078125,nan,nan,nan,0
nyu_0027,blur,1,zero_dce,large,True,0.05975329130887985,0.26205068826675415,0.971181640625,nan,nan,nan,0
