sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0061,indoor_haze,5,zero_dce_trained,small,True,0.34670236706733704,0.7005704045295715,0.47802083333333334,nan,nan,nan,0
nyu_0061,sensor_noise,1,zero_dce_trained,small,True,0.3033302128314972,0.6594419479370117,0.5510026041666667,nan,nan,nan,0
nyu_0061,sensor_noise,3,zero_dce_trained,small,True,0.24016021192073822,0.5285165309906006,0.597080078125,nan,nan,nan,0
nyu_0061,sensor_noise,5,zero_dce_trained,small,True,0.24530918896198273,0.5531789660453796,0.5762434895833334,nan,nan,nan,0
nyu_0061,blur,1,zero_dce_trained,small,True,0.32140544056892395,0.6413583755493164,0.5590299479166667,nan,nan,nan,0
nyu_0061,blur,3,zero_dce_trained,small,True,0.35305196046829224,0.7052018642425537,0.5156477864583333,nan,nan,nan,0
nyu_0061,blur,5,zero_dce_trained,small,True,0.3563382029533386,0.7120006084442139,0.5080045572916667,nan,nan,nan,0
nyu_0061,clean,0,zero_dce_trained,small,True,0.30484023690223694,0.6151959896087646,0.5644205729166667,nan,nan,nan,0
nyu_0062,low_light,1,zero_dce_trained,small,True,0.3978159725666046,0.8667579889297485,0.36426432291666666,nan,nan,nan,0
nyu_0062,low_light,3,zero_dce_trained,small,True,0.49331536889076233,1.0009664297103882,0.301875,nan,nan,nan,0
nyu_0062,low_light,5,zero_dce_trained,small,True,0.5011854767799377,1.0340646505355835,0.31687825520833335,nan,nan,nan,0
nyu_0062,indoor_haze,1,zero_dce_trained,small,True,0.49489831924438477,0.9861583113670349,0.29541015625,nan,nan,nan,0
nyu_0062,indoor_haze,3,zero_dce_trained,small,True,0.5019699335098267,1.01201331615448,0.289853515625,nan,nan,nan,0
nyu_0062,indoor_haze,5,zero_dce_trained,small,True,0.5089393854141235,1.0286144018173218,0.291083984375,nan,nan,nan,0
nyu_0062,sensor_noise,1,zero_dce_trained,small,True,0.374630331993103,0.7705689668655396,0.374833984375,nan,nan,nan,0
nyu_0062,sensor_noise,3,zero_dce_trained,small,True,0.3162207007408142,0.7558460831642151,0.441044921875,nan,nan,nan,0
nyu_0062,sensor_noise,5,zero_dce_trained,small,True,0.2638295888900757,0.6998765468597412,0.5045149739583333,nan,nan,nan,0
nyu_0062,blur,1,zero_dce_trained,small,True,0.4833310842514038,0.9743359684944153,0.295615234375,nan,nan,nan,0
nyu_0062,blur,3,zero_dce_trained,small,True,0.4868359863758087,0.9891858696937561,0.289599609375,nan,nan,nan,0
nyu_0062,blur,5,zero_dce_trained,small,True,0.49352702498435974,0.9975466728210449,0.29095377604166667,nan,nan,nan,0
nyu_0062,clean,0,zero_dce_trained,small,True,0.48196837306022644,0.9696880578994751,0.29440104166666664,nan,nan,nan,0
nyu_0063,low_light,1,zero_dce_trained,small,True,0.0659710094332695,0.1391109973192215,0.9432291666666667,nan,nan,nan,0
nyu_0063,low_light,3,zero_dce_trained,small,True,0.06021559238433838,0.10907065868377686,0.9999837239583333,nan,nan,nan,0
nyu_0063,low_light,5,zero_dce_trained,small,True,0.06177184358239174,0.11498277634382248,0.9895540364583333,nan,nan,nan,0
nyu_0063,indoor_haze,1,zero_dce_trained,small,True,0.04176991805434227,0.09599451720714569,0.99328125,nan,nan,nan,0
nyu_0063,indoor_haze,3,zero_dce_trained,small,True,0.054949335753917694,0.11309152841567993,0.9998893229166667,nan,nan,nan,0
nyu_0063,indoor_haze,5,zero_dce_trained,small,True,0.055178262293338776,0.10710305720567703,0.9999479166666667,nan,nan,nan,0
nyu_0063,sensor_noise,1,zero_dce_trained,small,True,0.06182413920760155,0.1429700404405594,0.9716145833333333,nan,nan,nan,0
nyu_0063,sensor_noise,3,zero_dce_trained,small,True,0.06923520565032959,0.1596602201461792,0.9099641927083333,nan,nan,nan,0
nyu_0063,sensor_noise,5,zero_dce_trained,small,True,0.0817691832780838,0.18137215077877045,0.8600944010416667,nan,nan,nan,0
nyu_0063,blur,1,zero_dce_trained,small,True,0.06452043354511261,0.14689494669437408,0.9692578125,nan,nan,nan,0
nyu_0063,blur,3,zero_dce_trained,small,True,0.053746297955513,0.1119052991271019,0.9882779947916667,nan,nan,nan,0
nyu_0063,blur,5,zero_dce_trained,small,True,0.05754568800330162,0.11629198491573334,0.9872037760416666,nan,nan,nan,0
nyu_0063,clean,0,zero_dce_trained,small,True,0.06779675930738449,0.14767834544181824,0.9699869791666667,nan,nan,nan,0
nyu_0064,low_light,1,zero_dce_trained,small,True,0.12376897037029266,0.2975349724292755,0.8296061197916667,nan,nan,nan,0
nyu_0064,low_light,3,zero_dce_trained,small,True,0.10777608305215836,0.27985355257987976,0.8504069010416667,nan,nan,nan,0
nyu_0064,low_light,5,zero_dce_trained,small,True,0.1204138919711113,0.30492478609085083,0.8443684895833333,nan,nan,nan,0
nyu_0064,indoor_haze,1,zero_dce_trained,small,True,0.12150678038597107,0.2922587990760803,0.8484537760416667,nan,nan,nan,0
nyu_0064,indoor_haze,3,zero_dce_trained,small,True,0.11380203068256378,0.2851938307285309,0.8380013020833333,nan,nan,nan,0
nyu_0064,indoor_haze,5,zero_dce_trained,small,True,0.11389327794313431,0.28992027044296265,0.8300390625,nan,nan,nan,0
nyu_0064,sensor_noise,1,zero_dce_trained,small,True,0.11934351921081543,0.27582040429115295,0.9485384114583333,nan,nan,nan,0
nyu_0064,sensor_noise,3,zero_dce_trained,small,True,0.10517522692680359,0.24757133424282074,0.963720703125,nan,nan,nan,0
nyu_0064,sensor_noise,5,zero_dce_trained,small,True,0.10459181666374207,0.27787667512893677,0.9185774739583333,nan,nan,nan,0
nyu_0064,blur,1,zero_dce_trained,small,True,0.11480295658111572,0.2829352617263794,0.8917024739583334,nan,nan,nan,0
nyu_0064,blur,3,zero_dce_trained,small,True,0.110974982380867,0.27113109827041626,0.905888671875,nan,nan,nan,0
nyu_0064,blur,5,zero_dce_trained,small,True,0.11208415031433105,0.273826539516449,0.897978515625,nan,nan,nan,0
nyu_0064,clean,0,zero_dce_trained,small,True,0.11429234594106674,0.2803448736667633,0.8951725260416666,nan,nan,nan,0
nyu_0065,low_light,1,zero_dce_trained,small,True,0.15369968116283417,1.0679093599319458,0.7816927083333334,nan,nan,nan,0
nyu_0065,low_light,3,zero_dce_trained,small,True,0.2767314612865448,1.414151668548584,0.5955045572916666,nan,nan,nan,0
nyu_0065,low_light,5,zero_dce_trained,small,True,0.2481509894132614,1.3727245330810547,0.6308170572916667,nan,nan,nan,0
nyu_0065,indoor_haze,1,zero_dce_trained,small,True,0.2916521728038788,1.3971948623657227,0.5228645833333333,nan,nan,nan,0
nyu_0065,indoor_haze,3,zero_dce_trained,small,True,0.2735893428325653,1.386942982673645,0.5772135416666667,nan,nan,nan,0
nyu_0065,indoor_haze,5,zero_dce_trained,small,True,0.2768212854862213,1.3986347913742065,0.579248046875,nan,nan,nan,0
nyu_0065,sensor_noise,1,zero_dce_trained,small,True,0.12253941595554352,0.6834951639175415,0.839140625,nan,nan,nan,0
nyu_0065,sensor_noise,3,zero_dce_trained,small,True,0.12804412841796875,0.7605769038200378,0.8316861979166666,nan,nan,nan,0
nyu_0065,sensor_noise,5,zero_dce_trained,small,True,0.1337723731994629,0.76762455701828,0.82611328125,nan,nan,nan,0
nyu_0065,blur,1,zero_dce_trained,small,True,0.11543432623147964,0.6341269016265869,0.85431640625,nan,nan,nan,0
nyu_0065,blur,3,zero_dce_trained,small,True,0.15259554982185364,1.1462846994400024,0.82345703125,nan,nan,nan,0
nyu_0065,blur,5,zero_dce_trained,small,True,0.30680933594703674,1.4679796695709229,0.55041015625,nan,nan,nan,0
nyu_0065,clean,0,zero_dce_trained,small,True,0.1283818483352661,0.6918328404426575,0.8370670572916666,nan,nan,nan,0
nyu_0066,low_light,1,zero_dce_trained,small,True,0.22438862919807434,1.1334459781646729,0.6607356770833334,nan,nan,nan,0
nyu_0066,low_light,3,zero_dce_trained,small,True,0.2903634011745453,1.4873859882354736,0.56353515625,nan,nan,nan,0
nyu_0066,low_light,5,zero_dce_trained,small,True,0.2993184030056,1.585318922996521,0.56126953125,nan,nan,nan,0
nyu_0066,indoor_haze,1,zero_dce_trained,small,True,0.35597357153892517,1.6696882247924805,0.4975455729166667,nan,nan,nan,0
nyu_0066,indoor_haze,3,zero_dce_trained,small,True,0.33857396245002747,1.6552348136901855,0.508251953125,nan,nan,nan,0
nyu_0066,indoor_haze,5,zero_dce_trained,small,True,0.3416752517223358,1.661641001701355,0.5080240885416667,nan,nan,nan,0
nyu_0066,sensor_noise,1,zero_dce_trained,small,True,0.15461289882659912,0.866269052028656,0.7411686197916667,nan,nan,nan,0
nyu_0066,sensor_noise,3,zero_dce_trained,small,True,0.13245344161987305,0.7343670129776001,0.8159375,nan,nan,nan,0
nyu_0066,sensor_noise,5,zero_dce_trained,small,True,0.15175016224384308,0.740507960319519,0.8065397135416666,nan,nan,nan,0
nyu_0066,blur,1,zero_dce_trained,small,True,0.16453047096729279,0.9797884225845337,0.7484016927083333,nan,nan,nan,0
nyu_0066,blur,3,zero_dce_trained,small,True,0.28256604075431824,1.5155930519104004,0.5683821614583333,nan,nan,nan,0
nyu_0066,blur,5,zero_dce_trained,small,True,0.4105992615222931,1.768897533416748,0.46017578125,nan,nan,nan,0
nyu_0066,clean,0,zero_dce_trained,small,True,0.14726132154464722,0.895106852054596,0.7658463541666667,nan,nan,nan,0
nyu_0067,low_light,1,zero_dce_trained,small,True,0.28195175528526306,1.6184940338134766,0.4628450520833333,nan,nan,nan,0
nyu_0067,low_light,3,zero_dce_trained,small,True,0.3331707715988159,1.8793543577194214,0.461943359375,nan,nan,nan,0
nyu_0067,low_light,5,zero_dce_trained,small,True,0.33052903413772583,1.828802227973938,0.45267903645833335,nan,nan,nan,0
nyu_0067,indoor_haze,1,zero_dce_trained,small,True,0.36224472522735596,1.8949973583221436,0.38791341145833336,nan,nan,nan,0
nyu_0067,indoor_haze,3,zero_dce_trained,small,True,0.3521370589733124,1.8705238103866577,0.39154296875,nan,nan,nan,0
nyu_0067,indoor_haze,5,zero_dce_trained,small,True,0.340593159198761,1.8468506336212158,0.41286783854166664,nan,nan,nan,0
nyu_0067,sensor_noise,1,zero_dce_trained,small,True,0.2547040283679962,1.5805585384368896,0.5522005208333334,nan,nan,nan,0
nyu_0067,sensor_noise,3,zero_dce_trained,small,True,0.24683202803134918,1.3134905099868774,0.49944986979166667,nan,nan,nan,0
nyu_0067,sensor_noise,5,zero_dce_trained,small,True,0.24212203919887543,1.2781568765640259,0.4925032552083333,nan,nan,nan,0
nyu_0067,blur,1,zero_dce_trained,small,True,0.2722944915294647,1.715761661529541,0.563935546875,nan,nan,nan,0
nyu_0067,blur,3,zero_dce_trained,small,True,0.3630600571632385,1.9217177629470825,0.3724055989583333,nan,nan,nan,0
nyu_0067,blur,5,zero_dce_trained,small,True,0.37583932280540466,1.917072057723999,0.362080078125,nan,nan,nan,0
nyu_0067,clean,0,zero_dce_trained,small,True,0.24615514278411865,1.57122802734375,0.56380859375,nan,nan,nan,0
nyu_0068,low_light,1,zero_dce_trained,small,True,0.18292997777462006,0.6699559688568115,0.8705598958333334,nan,nan,nan,0
nyu_0068,low_light,3,zero_dce_trained,small,True,0.3479684591293335,1.1867011785507202,0.29018229166666665,nan,nan,nan,0
nyu_0068,low_light,5,zero_dce_trained,small,True,0.34320151805877686,1.1732397079467773,0.29802734375,nan,nan,nan,0
nyu_0068,indoor_haze,1,zero_dce_trained,small,True,0.3894529342651367,1.3049852848052979,0.23318033854166667,nan,nan,nan,0
nyu_0068,indoor_haze,3,zero_dce_trained,small,True,0.3721323013305664,1.2490606307983398,0.25322916666666667,nan,nan,nan,0
nyu_0068,indoor_haze,5,zero_dce_trained,small,True,0.3782869577407837,1.266513705253601,0.24551432291666667,nan,nan,nan,0
nyu_0068,sensor_noise,1,zero_dce_trained,small,True,0.23691843450069427,0.832925021648407,0.5363346354166667,nan,nan,nan,0
nyu_0068,sensor_noise,3,zero_dce_trained,small,True,0.24136121571063995,0.8842512965202332,0.452158203125,nan,nan,nan,0
nyu_0068,sensor_noise,5,zero_dce_trained,small,True,0.22536402940750122,0.8416344523429871,0.46836263020833335,nan,nan,nan,0
nyu_0068,blur,1,zero_dce_trained,small,True,0.17575182020664215,0.6117135882377625,0.813134765625,nan,nan,nan,0
nyu_0068,blur,3,zero_dce_trained,small,True,0.4148700535297394,1.3647204637527466,0.22191731770833334,nan,nan,nan,0
nyu_0068,blur,5,zero_dce_trained,small,True,0.4012693166732788,1.3263342380523682,0.23677734375,nan,nan,nan,0
nyu_0068,clean,0,zero_dce_trained,small,True,0.17056630551815033,0.5984925031661987,0.8252506510416666,nan,nan,nan,0
nyu_0069,low_light,1,zero_dce_trained,small,True,0.24108541011810303,0.3956179618835449,0.6308854166666666,nan,nan,nan,0
nyu_0069,low_light,3,zero_dce_trained,small,True,0.5176815986633301,0.805915117263794,0.56076171875,nan,nan,nan,0
nyu_0069,low_light,5,zero_dce_trained,small,True,0.4991612136363983,0.7802342772483826,0.6110286458333334,nan,nan,nan,0
nyu_0069,indoor_haze,1,zero_dce_trained,small,True,0.3979727625846863,0.6382867693901062,0.5675813802083334,nan,nan,nan,0
nyu_0069,indoor_haze,3,zero_dce_trained,small,True,0.5453478693962097,0.8518361449241638,0.48553385416666667,nan,nan,nan,0
nyu_0069,indoor_haze,5,zero_dce_trained,small,True,0.5499394536018372,0.8581877946853638,0.4745149739583333,nan,nan,nan,0
nyu_0069,sensor_noise,1,zero_dce_trained,small,True,0.43126705288887024,0.6933809518814087,0.5597591145833334,nan,nan,nan,0
nyu_0069,sensor_noise,3,zero_dce_trained,small,True,0.2866193652153015,0.487509161233902,0.5969368489583333,nan,nan,nan,0
nyu_0069,sensor_noise,5,zero_dce_trained,small,True,0.24193252623081207,0.41751813888549805,0.6163411458333333,nan,nan,nan,0
nyu_0069,blur,1,zero_dce_trained,small,True,0.35251209139823914,0.5641351342201233,0.6282096354166666,nan,nan,nan,0
nyu_0069,blur,3,zero_dce_trained,small,True,0.5629766583442688,0.8733702301979065,0.44192057291666664,nan,nan,nan,0
nyu_0069,blur,5,zero_dce_trained,small,True,0.562393307685852,0.8739098310470581,0.447275390625,nan,nan,nan,0
nyu_0069,clean,0,zero_dce_trained,small,True,0.2929527163505554,0.47560566663742065,0.6288899739583333,nan,nan,nan,0
nyu_0070,low_light,1,zero_dce_trained,small,True,0.08517031371593475,0.17588426172733307,0.92953125,nan,nan,nan,0
nyu_0070,low_light,3,zero_dce_trained,small,True,0.17395716905593872,0.3586021959781647,0.8301529947916667,nan,nan,nan,0
nyu_0070,low_light,5,zero_dce_trained,small,True,0.13614946603775024,0.28961247205734253,0.8844596354166666,nan,nan,nan,0
nyu_0070,indoor_haze,1,zero_dce_trained,small,True,0.19691908359527588,0.4030676484107971,0.7958561197916667,nan,nan,nan,0
nyu_0070,indoor_haze,3,zero_dce_trained,small,True,0.16644923388957977,0.3463059663772583,0.8407942708333334,nan,nan,nan,0
nyu_0070,indoor_haze,5,zero_dce_trained,small,True,0.1557760089635849,0.32577627897262573,0.8491829427083334,nan,nan,nan,0
nyu_0070,sensor_noise,1,zero_dce_trained,small,True,0.06355995684862137,0.166228786110878,0.93435546875,nan,nan,nan,0
nyu_0070,sensor_noise,3,zero_dce_trained,small,True,0.09540820121765137,0.2181072235107422,0.8599739583333333,nan,nan,nan,0
nyu_0070,sensor_noise,5,zero_dce_trained,small,True,0.07829312235116959,0.17995403707027435,0.9581087239583334,nan,nan,nan,0
nyu_0070,blur,1,zero_dce_trained,small,True,0.07006480544805527,0.1677061915397644,0.918720703125,nan,nan,nan,0
nyu_0070,blur,3,zero_dce_trained,small,True,0.20376132428646088,0.42124196887016296,0.8005208333333333,nan,nan,nan,0
nyu_0070,blur,5,zero_dce_trained,small,True,0.18668624758720398,0.3875088691711426,0.82263671875,nan,nan,nan,0
nyu_0070,clean,0,zero_dce_trained,small,True,0.06751818209886551,0.16419026255607605,0.927646484375,nan,nan,nan,0
nyu_0071,low_light,1,zero_dce_trained,small,True,0.13146570324897766,0.33316195011138916,0.844462890625,nan,nan,nan,0
nyu_0071,low_light,3,zero_dce_trained,small,True,0.2565394639968872,0.6412770748138428,0.5479036458333333,nan,nan,nan,0
nyu_0071,low_light,5,zero_dce_trained,small,True,0.2410009801387787,0.6042914986610413,0.5567513020833333,nan,nan,nan,0
nyu_0071,indoor_haze,1,zero_dce_trained,small,True,0.12975166738033295,0.348362535238266,0.8214518229166666,nan,nan,nan,0
nyu_0071,indoor_haze,3,zero_dce_trained,small,True,0.25396841764450073,0.6331650614738464,0.5300716145833333,nan,nan,nan,0
nyu_0071,indoor_haze,5,zero_dce_trained,small,True,0.2323164939880371,0.586330235004425,0.5761263020833334,nan,nan,nan,0
nyu_0071,sensor_noise,1,zero_dce_trained,small,True,0.06639890372753143,0.17394880950450897,0.9142252604166666,nan,nan,nan,0
nyu_0071,sensor_noise,3,zero_dce_trained,small,True,0.07496887445449829,0.21476884186267853,0.922109375,nan,nan,nan,0
nyu_0071,sensor_noise,5,zero_dce_trained,small,True,0.1256340593099594,0.4598858952522278,0.7943684895833333,nan,nan,nan,0
nyu_0071,blur,1,zero_dce_trained,small,True,0.07099532335996628,0.188381165266037,0.910859375,nan,nan,nan,0
nyu_0071,blur,3,zero_dce_trained,small,True,0.12544450163841248,0.3171898126602173,0.8568717447916666,nan,nan,nan,0
nyu_0071,blur,5,zero_dce_trained,small,True,0.21707826852798462,0.5262248516082764,0.6413118489583334,nan,nan,nan,0
nyu_0071,clean,0,zero_dce_trained,small,True,0.06747101992368698,0.18036936223506927,0.9352278645833333,nan,nan,nan,0
nyu_0072,low_light,1,zero_dce_trained,small,True,0.21824941039085388,0.45995959639549255,0.6872884114583333,nan,nan,nan,0
nyu_0072,low_light,3,zero_dce_trained,small,True,0.24223452806472778,0.5387183427810669,0.70849609375,nan,nan,nan,0
nyu_0072,low_light,5,zero_dce_trained,small,True,0.244929701089859,0.5079658031463623,0.669189453125,nan,nan,nan,0
nyu_0072,indoor_haze,1,zero_dce_trained,small,True,0.314014732837677,0.65428227186203,0.5769270833333333,nan,nan,nan,0
nyu_0072,indoor_haze,3,zero_dce_trained,small,True,0.2544785439968109,0.5243475437164307,0.67974609375,nan,nan,nan,0
nyu_0072,indoor_haze,5,zero_dce_trained,small,True,0.2656193673610687,0.5496244430541992,0.6123079427083333,nan,nan,nan,0
nyu_0072,sensor_noise,1,zero_dce_trained,small,True,0.2281874120235443,0.4997943639755249,0.5562955729166666,nan,nan,nan,0
nyu_0072,sensor_noise,3,zero_dce_trained,small,True,0.19659410417079926,0.44069361686706543,0.6357747395833333,nan,nan,nan,0
nyu_0072,sensor_noise,5,zero_dce_trained,small,True,0.17397165298461914,0.4109483063220978,0.7062662760416667,nan,nan,nan,0
nyu_0072,blur,1,zero_dce_trained,small,True,0.3058136999607086,0.6430076360702515,0.5635970052083333,nan,nan,nan,0
nyu_0072,blur,3,zero_dce_trained,small,True,0.3480399549007416,0.7339643836021423,0.49986328125,nan,nan,nan,0
nyu_0072,blur,5,zero_dce_trained,small,True,0.32675373554229736,0.6888240575790405,0.5281380208333334,nan,nan,nan,0
nyu_0072,clean,0,zero_dce_trained,small,True,0.2467442899942398,0.5209430456161499,0.7287727864583333,nan,nan,nan,0
nyu_0073,low_light,1,zero_dce_trained,small,True,0.13143374025821686,0.35455337166786194,0.8164322916666666,nan,nan,nan,0
nyu_0073,low_light,3,zero_dce_trained,small,True,0.16066955029964447,0.3870726525783539,0.8580598958333333,nan,nan,nan,0
nyu_0073,low_light,5,zero_dce_trained,small,True,0.16600771248340607,0.41505542397499084,0.7992122395833333,nan,nan,nan,0
nyu_0073,indoor_haze,1,zero_dce_trained,small,True,0.23272517323493958,0.5420891642570496,0.7146614583333334,nan,nan,nan,0
nyu_0073,indoor_haze,3,zero_dce_trained,small,True,0.2013711780309677,0.47575849294662476,0.755390625,nan,nan,nan,0
nyu_0073,indoor_haze,5,zero_dce_trained,small,True,0.18864226341247559,0.4469834566116333,0.77470703125,nan,nan,nan,0
nyu_0073,sensor_noise,1,zero_dce_trained,small,True,0.12639960646629333,0.33228689432144165,0.7897591145833334,nan,nan,nan,0
nyu_0073,sensor_noise,3,zero_dce_trained,small,True,0.16542527079582214,0.46571436524391174,0.7132389322916667,nan,nan,nan,0
nyu_0073,sensor_noise,5,zero_dce_trained,small,True,0.1803751438856125,0.47472622990608215,0.6477473958333333,nan,nan,nan,0
nyu_0073,blur,1,zero_dce_trained,small,True,0.11525288969278336,0.2925172746181488,0.8668326822916667,nan,nan,nan,0
nyu_0073,blur,3,zero_dce_trained,small,True,0.24035370349884033,0.5533854961395264,0.6897688802083334,nan,nan,nan,0
nyu_0073,blur,5,zero_dce_trained,small,True,0.2275664061307907,0.5379327535629272,0.7580143229166667,nan,nan,nan,0
nyu_0073,clean,0,zero_dce_trained,small,True,0.10844855010509491,0.272888720035553,0.8623567708333333,nan,nan,nan,0
nyu_0074,low_light,1,zero_dce_trained,small,True,0.25949764251708984,0.535591721534729,0.542021484375,nan,nan,nan,0
nyu_0074,low_light,3,zero_dce_trained,small,True,0.207467183470726,0.43132442235946655,0.6565885416666667,nan,nan,nan,0
nyu_0074,low_light,5,zero_dce_trained,small,True,0.1954847127199173,0.4066130518913269,0.6530078125,nan,nan,nan,0
nyu_0074,indoor_haze,1,zero_dce_trained,small,True,0.11768803000450134,0.29510584473609924,0.8136458333333333,nan,nan,nan,0
nyu_0074,indoor_haze,3,zero_dce_trained,small,True,0.22524841129779816,0.4603865146636963,0.6181510416666667,nan,nan,nan,0
nyu_0074,indoor_haze,5,zero_dce_trained,small,True,0.23514923453330994,0.48109620809555054,0.59388671875,nan,nan,nan,0
nyu_0074,sensor_noise,1,zero_dce_trained,small,True,0.1060047298669815,0.22707150876522064,0.928984375,nan,nan,nan,0
nyu_0074,sensor_noise,3,zero_dce_trained,small,True,0.1543666124343872,0.3472508192062378,0.8026009114583333,nan,nan,nan,0
nyu_0074,sensor_noise,5,zero_dce_trained,small,True,0.23072591423988342,0.4697326719760895,0.58296875,nan,nan,nan,0
nyu_0074,blur,1,zero_dce_trained,small,True,0.13368473947048187,0.28267908096313477,0.87015625,nan,nan,nan,0
nyu_0074,blur,3,zero_dce_trained,small,True,0.2203904688358307,0.4627251923084259,0.6535123697916667,nan,nan,nan,0
nyu_0074,blur,5,zero_dce_trained,small,True,0.24668604135513306,0.5130597949028015,0.594443359375,nan,nan,nan,0
nyu_0074,clean,0,zero_dce_trained,small,True,0.11832214146852493,0.25396138429641724,0.9053059895833333,nan,nan,nan,0
nyu_0075,low_light,1,zero_dce_trained,small,True,0.08648774772882462,0.20754392445087433,0.92642578125,nan,nan,nan,0
nyu_0075,low_light,3,zero_dce_trained,small,True,0.10092949122190475,0.22623954713344574,0.923564453125,nan,nan,nan,0
nyu_0075,low_light,5,zero_dce_trained,small,True,0.08644058555364609,0.18301749229431152,0.9504557291666667,nan,nan,nan,0
nyu_0075,indoor_haze,1,zero_dce_trained,small,True,0.11528139561414719,0.25924989581108093,0.8732486979166667,nan,nan,nan,0
nyu_0075,indoor_haze,3,zero_dce_trained,small,True,0.09812361001968384,0.21757827699184418,0.930146484375,nan,nan,nan,0
nyu_0075,indoor_haze,5,zero_dce_trained,small,True,0.10353662073612213,0.22621674835681915,0.9243326822916667,nan,nan,nan,0
nyu_0075,sensor_noise,1,zero_dce_trained,small,True,0.08118319511413574,0.1989894062280655,0.9257584635416667,nan,nan,nan,0
nyu_0075,sensor_noise,3,zero_dce_trained,small,True,0.06784862279891968,0.157682403922081,0.9341634114583334,nan,nan,nan,0
nyu_0075,sensor_noise,5,zero_dce_trained,small,True,0.05889498442411423,0.13605603575706482,0.9466145833333334,nan,nan,nan,0
nyu_0075,blur,1,zero_dce_trained,small,True,0.08902722597122192,0.21644914150238037,0.9242154947916666,nan,nan,nan,0
nyu_0075,blur,3,zero_dce_trained,small,True,0.09930016100406647,0.22822679579257965,0.9221256510416667,nan,nan,nan,0
nyu_0075,blur,5,zero_dce_trained,small,True,0.10179566591978073,0.2311781346797943,0.9209049479166667,nan,nan,nan,0
nyu_0075,clean,0,zero_dce_trained,small,True,0.08503629267215729,0.20895348489284515,0.926787109375,nan,nan,nan,0
nyu_0076,low_light,1,zero_dce_trained,small,True,0.1892610639333725,0.39382341504096985,0.735361328125,nan,nan,nan,0
nyu_0076,low_light,3,zero_dce_trained,small,True,0.21512611210346222,0.46336692571640015,0.7193717447916667,nan,nan,nan,0
nyu_0076,low_light,5,zero_dce_trained,small,True,0.19602996110916138,0.4261258840560913,0.756259765625,nan,nan,nan,0
nyu_0076,indoor_haze,1,zero_dce_trained,small,True,0.19279302656650543,0.42151159048080444,0.7006119791666666,nan,nan,nan,0
nyu_0076,indoor_haze,3,zero_dce_trained,small,True,0.2203952521085739,0.46979212760925293,0.6856998697916666,nan,nan,nan,0
nyu_0076,indoor_haze,5,zero_dce_trained,small,True,0.2147836834192276,0.45856910943984985,0.6828678385416667,nan,nan,nan,0
nyu_0076,sensor_noise,1,zero_dce_trained,small,True,0.14001460373401642,0.30653873085975647,0.769912109375,nan,nan,nan,0
nyu_0076,sensor_noise,3,zero_dce_trained,small,True,0.1946529895067215,0.40896475315093994,0.5896842447916667,nan,nan,nan,0
nyu_0076,sensor_noise,5,zero_dce_trained,small,True,0.21545518934726715,0.4632292687892914,0.5815234375,nan,nan,nan,0
nyu_0076,blur,1,zero_dce_trained,small,True,0.15423701703548431,0.3502698540687561,0.771787109375,nan,nan,nan,0
nyu_0076,blur,3,zero_dce_trained,small,True,0.2315474897623062,0.4995253086090088,0.6733430989583333,nan,nan,nan,0
nyu_0076,blur,5,zero_dce_trained,small,True,0.23587514460086823,0.5058727264404297,0.6791276041666666,nan,nan,nan,0
nyu_0076,clean,0,zero_dce_trained,small,True,0.11811716854572296,0.2914614677429199,0.8713151041666667,nan,nan,nan,0
nyu_0077,low_light,1,zero_dce_trained,small,True,0.11489612609148026,0.6544424295425415,0.874169921875,nan,nan,nan,0
nyu_0077,low_light,3,zero_dce_trained,small,True,0.12891313433647156,0.6781777143478394,0.8609928385416666,nan,nan,nan,0
nyu_0077,low_light,5,zero_dce_trained,small,True,0.0993049368262291,0.6415524482727051,0.8920084635416666,nan,nan,nan,0
nyu_0077,indoor_haze,1,zero_dce_trained,small,True,0.12457143515348434,0.67372065782547,0.83412109375,nan,nan,nan,0
nyu_0077,indoor_haze,3,zero_dce_trained,small,True,0.11687753349542618,0.6678370237350464,0.8535546875,nan,nan,nan,0
nyu_0077,indoor_haze,5,zero_dce_trained,small,True,0.12009388208389282,0.6692859530448914,0.859140625,nan,nan,nan,0
nyu_0077,sensor_noise,1,zero_dce_trained,small,True,0.15268051624298096,0.7052896618843079,0.8194010416666667,nan,nan,nan,0
nyu_0077,sensor_noise,3,zero_dce_trained,small,True,0.17953285574913025,0.7461903095245361,0.8161067708333334,nan,nan,nan,0
nyu_0077,sensor_noise,5,zero_dce_trained,small,True,0.13352224230766296,0.6882942914962769,0.828740234375,nan,nan,nan,0
nyu_0077,blur,1,zero_dce_trained,small,True,0.124829962849617,0.666932225227356,0.84669921875,nan,nan,nan,0
nyu_0077,blur,3,zero_dce_trained,small,True,0.1085239052772522,0.6568218469619751,0.8680826822916666,nan,nan,nan,0
nyu_0077,blur,5,zero_dce_trained,small,True,0.10604271292686462,0.6569843888282776,0.8710286458333333,nan,nan,nan,0
nyu_0077,clean,0,zero_dce_trained,small,True,0.12624429166316986,0.666955292224884,0.8456901041666667,nan,nan,nan,0
