sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0011,indoor_haze,1,zero_dce,base,True,0.32526394724845886,1.21173894405365,0.49972981770833336,nan,nan,nan,0
nyu_0011,indoor_haze,3,none,base,True,0.29017266631126404,1.0778030157089233,0.594326171875,nan,nan,nan,0
nyu_0011,indoor_haze,3,clahe,base,True,0.28183990716934204,1.0478014945983887,0.6053255208333334,nan,nan,nan,0
nyu_0011,indoor_haze,3,zero_dce,base,True,0.28645744919776917,1.06388258934021,0.6012044270833333,nan,nan,nan,0
nyu_0011,indoor_haze,5,none,base,True,0.3688860833644867,1.3132355213165283,0.414501953125,nan,nan,nan,0
nyu_0011,indoor_haze,5,clahe,base,True,0.35096898674964905,1.2669395208358765,0.4569140625,nan,nan,nan,0
nyu_0011,indoor_haze,5,zero_dce,base,True,0.28580302000045776,1.0587910413742065,0.6256217447916667,nan,nan,nan,0
nyu_0011,sensor_noise,1,none,base,True,0.07819650322198868,0.592659592628479,0.9267447916666667,nan,nan,nan,0
nyu_0011,sensor_noise,1,clahe,base,True,0.09970216453075409,0.612910270690918,0.921328125,nan,nan,nan,0
nyu_0011,sensor_noise,1,zero_dce,base,True,0.08258643746376038,0.5963209867477417,0.9275651041666667,nan,nan,nan,0
nyu_0011,sensor_noise,3,none,base,True,0.09102945029735565,0.6245598196983337,0.9224479166666667,nan,nan,nan,0
nyu_0011,sensor_noise,3,clahe,base,True,0.11598523706197739,0.6397379040718079,0.9007682291666667,nan,nan,nan,0
nyu_0011,sensor_noise,3,zero_dce,base,True,0.0942322388291359,0.6220617890357971,0.9223502604166667,nan,nan,nan,0
nyu_0011,sensor_noise,5,none,base,True,0.10752606391906738,0.6441071033477783,0.922744140625,nan,nan,nan,0
nyu_0011,sensor_noise,5,clahe,base,True,0.14147113263607025,0.7214507460594177,0.8995963541666666,nan,nan,nan,0
nyu_0011,sensor_noise,5,zero_dce,base,True,0.12424397468566895,0.6576600074768066,0.92349609375,nan,nan,nan,0
nyu_0011,blur,1,none,base,True,0.07124984264373779,0.5886020064353943,0.92767578125,nan,nan,nan,0
nyu_0011,blur,1,clahe,base,True,0.08189333230257034,0.6016692519187927,0.9219401041666667,nan,nan,nan,0
nyu_0011,blur,1,zero_dce,base,True,0.07426800578832626,0.6098474860191345,0.9261686197916666,nan,nan,nan,0
nyu_0011,blur,3,none,base,True,0.09263862669467926,0.5961841940879822,0.9288997395833334,nan,nan,nan,0
nyu_0011,blur,3,clahe,base,True,0.11893608421087265,0.6502678394317627,0.9146809895833333,nan,nan,nan,0
nyu_0011,blur,3,zero_dce,base,True,0.10246582329273224,0.6276659965515137,0.9253678385416667,nan,nan,nan,0
nyu_0011,blur,5,none,base,True,0.10818400233983994,0.5133875012397766,0.937666015625,nan,nan,nan,0
nyu_0011,blur,5,clahe,base,True,0.12722671031951904,0.5928370356559753,0.869453125,nan,nan,nan,0
nyu_0011,blur,5,zero_dce,base,True,0.12464163452386856,0.5744864344596863,0.896064453125,nan,nan,nan,0
nyu_0011,clean,0,none,base,True,0.06971704214811325,0.5870357155799866,0.928662109375,nan,nan,nan,0
nyu_0011,clean,0,clahe,base,True,0.07832109183073044,0.578407347202301,0.9261653645833333,nan,nan,nan,0
nyu_0011,clean,0,zero_dce,base,True,0.07204387336969376,0.5926586985588074,0.92857421875,nan,nan,nan,0
nyu_0012,low_light,1,none,base,True,0.11054101586341858,0.42950090765953064,0.755634765625,nan,nan,nan,0
nyu_0012,low_light,1,clahe,base,True,0.14210982620716095,0.4563964009284973,0.7491243489583334,nan,nan,nan,0
nyu_0012,low_light,1,zero_dce,base,True,0.1221533864736557,0.45246827602386475,0.7508072916666667,nan,nan,nan,0
nyu_0012,low_light,3,none,base,True,0.40114808082580566,0.9128830432891846,0.545615234375,nan,nan,nan,0
nyu_0012,low_light,3,clahe,base,True,0.3943784534931183,0.9282239675521851,0.5324544270833333,nan,nan,nan,0
nyu_0012,low_light,3,zero_dce,base,True,0.3913078308105469,0.8825476765632629,0.5575390625,nan,nan,nan,0
nyu_0012,low_light,5,none,base,True,0.6294190287590027,1.1825406551361084,0.5836783854166666,nan,nan,nan,0
nyu_0012,low_light,5,clahe,base,True,0.6215486526489258,1.1661441326141357,0.6292513020833334,nan,nan,nan,0
nyu_0012,low_light,5,zero_dce,base,True,0.6284430623054504,1.1803406476974487,0.5917740885416667,nan,nan,nan,0
nyu_0012,indoor_haze,1,none,base,True,0.5235837697982788,0.9736834168434143,0.7175944010416667,nan,nan,nan,0
nyu_0012,indoor_haze,1,clahe,base,True,0.5911694765090942,1.0986838340759277,0.713583984375,nan,nan,nan,0
nyu_0012,indoor_haze,1,zero_dce,base,True,0.5679149627685547,1.053554892539978,0.7145930989583333,nan,nan,nan,0
nyu_0012,indoor_haze,3,none,base,True,0.6033157110214233,1.1219544410705566,0.7168880208333334,nan,nan,nan,0
nyu_0012,indoor_haze,3,clahe,base,True,0.627082109451294,1.1681605577468872,0.7203548177083333,nan,nan,nan,0
nyu_0012,indoor_haze,3,zero_dce,base,True,0.6649583578109741,1.2344344854354858,0.719384765625,nan,nan,nan,0
nyu_0012,indoor_haze,5,none,base,True,0.6304327249526978,1.1735234260559082,0.695830078125,nan,nan,nan,0
nyu_0012,indoor_haze,5,clahe,base,True,0.6866379976272583,1.2632651329040527,0.7163346354166666,nan,nan,nan,0
nyu_0012,indoor_haze,5,zero_dce,base,True,0.6434252858161926,1.1990357637405396,0.7211686197916667,nan,nan,nan,0
nyu_0012,sensor_noise,1,none,base,True,0.06475718319416046,0.42508208751678467,0.95060546875,nan,nan,nan,0
nyu_0012,sensor_noise,1,clahe,base,True,0.080957792699337,0.40699928998947144,0.9478971354166666,nan,nan,nan,0
nyu_0012,sensor_noise,1,zero_dce,base,True,0.07647322118282318,0.4169418513774872,0.950732421875,nan,nan,nan,0
nyu_0012,sensor_noise,3,none,base,True,0.11608262360095978,0.4291383624076843,0.759619140625,nan,nan,nan,0
nyu_0012,sensor_noise,3,clahe,base,True,0.12376328557729721,0.41763341426849365,0.75359375,nan,nan,nan,0
nyu_0012,sensor_noise,3,zero_dce,base,True,0.12137601524591446,0.41923922300338745,0.7564290364583334,nan,nan,nan,0
nyu_0012,sensor_noise,5,none,base,True,0.11268603056669235,0.43429136276245117,0.7706640625,nan,nan,nan,0
nyu_0012,sensor_noise,5,clahe,base,True,0.10510088503360748,0.4255021810531616,0.8423404947916666,nan,nan,nan,0
nyu_0012,sensor_noise,5,zero_dce,base,True,0.11891830712556839,0.4320942759513855,0.7643326822916666,nan,nan,nan,0
nyu_0012,blur,1,none,base,True,0.06332503259181976,0.41926538944244385,0.9527311197916667,nan,nan,nan,0
nyu_0012,blur,1,clahe,base,True,0.07817957550287247,0.423798143863678,0.9523111979166666,nan,nan,nan,0
nyu_0012,blur,1,zero_dce,base,True,0.07759657502174377,0.425324022769928,0.9508072916666667,nan,nan,nan,0
nyu_0012,blur,3,none,base,True,0.07609235495328903,0.4242507517337799,0.9494466145833333,nan,nan,nan,0
nyu_0012,blur,3,clahe,base,True,0.11359687894582748,0.43354660272598267,0.75849609375,nan,nan,nan,0
nyu_0012,blur,3,zero_dce,base,True,0.06571845710277557,0.43139851093292236,0.948154296875,nan,nan,nan,0
nyu_0012,blur,5,none,base,True,0.08499474823474884,0.3052670359611511,0.9392252604166667,nan,nan,nan,0
nyu_0012,blur,5,clahe,base,True,0.13048459589481354,0.4089403450489044,0.7504361979166667,nan,nan,nan,0
nyu_0012,blur,5,zero_dce,base,True,0.0886191576719284,0.3654206693172455,0.9415397135416667,nan,nan,nan,0
nyu_0012,clean,0,none,base,True,0.06175592914223671,0.41742846369743347,0.9527115885416667,nan,nan,nan,0
nyu_0012,clean,0,clahe,base,True,0.06159272417426109,0.4177519679069519,0.9520377604166667,nan,nan,nan,0
nyu_0012,clean,0,zero_dce,base,True,0.07396022975444794,0.41477763652801514,0.9521614583333333,nan,nan,nan,0
nyu_0013,low_light,1,none,base,True,0.1317102313041687,0.6163987517356873,0.781181640625,nan,nan,nan,0
nyu_0013,low_light,1,clahe,base,True,0.15870414674282074,0.685886025428772,0.6408268229166667,nan,nan,nan,0
nyu_0013,low_light,1,zero_dce,base,True,0.13341280817985535,0.6273830533027649,0.7775651041666667,nan,nan,nan,0
nyu_0013,low_light,3,none,base,True,0.253251314163208,0.7770627737045288,0.534541015625,nan,nan,nan,0
nyu_0013,low_light,3,clahe,base,True,0.24512359499931335,0.7604209184646606,0.5439453125,nan,nan,nan,0
nyu_0013,low_light,3,zero_dce,base,True,0.2500443756580353,0.772501528263092,0.5387044270833333,nan,nan,nan,0
nyu_0013,low_light,5,none,base,True,0.2751708924770355,0.7944310307502747,0.43359049479166667,nan,nan,nan,0
nyu_0013,low_light,5,clahe,base,True,0.2754755914211273,0.7924490571022034,0.45458658854166667,nan,nan,nan,0
nyu_0013,low_light,5,zero_dce,base,True,0.2757892310619354,0.7949990034103394,0.4395572916666667,nan,nan,nan,0
nyu_0013,indoor_haze,1,none,base,True,0.20029202103614807,0.7270346879959106,0.5956412760416666,nan,nan,nan,0
nyu_0013,indoor_haze,1,clahe,base,True,0.15086035430431366,0.6682050824165344,0.7534375,nan,nan,nan,0
nyu_0013,indoor_haze,1,zero_dce,base,True,0.17123255133628845,0.6854928731918335,0.7003450520833333,nan,nan,nan,0
nyu_0013,indoor_haze,3,none,base,True,0.2677302658557892,0.8068259358406067,0.498388671875,nan,nan,nan,0
nyu_0013,indoor_haze,3,clahe,base,True,0.2634824216365814,0.8020457625389099,0.5044466145833333,nan,nan,nan,0
nyu_0013,indoor_haze,3,zero_dce,base,True,0.28316107392311096,0.8334832787513733,0.4766536458333333,nan,nan,nan,0
nyu_0013,indoor_haze,5,none,base,True,0.2623945474624634,0.7994006872177124,0.5044889322916667,nan,nan,nan,0
nyu_0013,indoor_haze,5,clahe,base,True,0.26727548241615295,0.8101507425308228,0.49720377604166666,nan,nan,nan,0
nyu_0013,indoor_haze,5,zero_dce,base,True,0.26339656114578247,0.8004530072212219,0.5094010416666667,nan,nan,nan,0
nyu_0013,sensor_noise,1,none,base,True,0.10410172492265701,0.5718094706535339,0.8298209635416667,nan,nan,nan,0
nyu_0013,sensor_noise,1,clahe,base,True,0.12201428413391113,0.6169560551643372,0.826220703125,nan,nan,nan,0
nyu_0013,sensor_noise,1,zero_dce,base,True,0.10723687708377838,0.577122151851654,0.8266048177083334,nan,nan,nan,0
nyu_0013,sensor_noise,3,none,base,True,0.09867200255393982,0.5599652528762817,0.8347526041666666,nan,nan,nan,0
nyu_0013,sensor_noise,3,clahe,base,True,0.12056699395179749,0.6063021421432495,0.8331315104166667,nan,nan,nan,0
nyu_0013,sensor_noise,3,zero_dce,base,True,0.09734635800123215,0.5613560676574707,0.8321354166666667,nan,nan,nan,0
nyu_0013,sensor_noise,5,none,base,True,0.11266247928142548,0.616096019744873,0.8229264322916666,nan,nan,nan,0
nyu_0013,sensor_noise,5,clahe,base,True,0.13329747319221497,0.6439791321754456,0.7971256510416667,nan,nan,nan,0
nyu_0013,sensor_noise,5,zero_dce,base,True,0.1130359023809433,0.6122562289237976,0.8241373697916666,nan,nan,nan,0
nyu_0013,blur,1,none,base,True,0.09876715391874313,0.5544716715812683,0.8395377604166666,nan,nan,nan,0
nyu_0013,blur,1,clahe,base,True,0.11835835874080658,0.5948724746704102,0.835537109375,nan,nan,nan,0
nyu_0013,blur,1,zero_dce,base,True,0.10700641572475433,0.5701844096183777,0.84392578125,nan,nan,nan,0
nyu_0013,blur,3,none,base,True,0.11983795464038849,0.6059435606002808,0.8328059895833333,nan,nan,nan,0
nyu_0013,blur,3,clahe,base,True,0.12437155097723007,0.6147342920303345,0.8120768229166667,nan,nan,nan,0
nyu_0013,blur,3,zero_dce,base,True,0.12442082911729813,0.6179132461547852,0.8294694010416667,nan,nan,nan,0
nyu_0013,blur,5,none,base,True,0.14020568132400513,0.6312817335128784,0.780615234375,nan,nan,nan,0
nyu_0013,blur,5,clahe,base,True,0.16328902542591095,0.6580132842063904,0.7413736979166666,nan,nan,nan,0
nyu_0013,blur,5,zero_dce,base,True,0.1512710005044937,0.6335856318473816,0.7721451822916666,nan,nan,nan,0
nyu_0013,clean,0,none,base,True,0.09456659853458405,0.5493869781494141,0.840625,nan,nan,nan,0
nyu_0013,clean,0,clahe,base,True,0.11773746460676193,0.5966668725013733,0.8345052083333333,nan,nan,nan,0
nyu_0013,clean,0,zero_dce,base,True,0.09995844215154648,0.5611300468444824,0.8446940104166667,nan,nan,nan,0
nyu_0014,low_light,1,none,base,True,0.06879697740077972,0.17810583114624023,0.9352701822916667,nan,nan,nan,0
nyu_0014,low_light,1,clahe,base,True,0.06470806151628494,0.1725698560476303,0.9353352864583333,nan,nan,nan,0
nyu_0014,low_light,1,zero_dce,base,True,0.07647133618593216,0.21587541699409485,0.928359375,nan,nan,nan,0
nyu_0014,low_light,3,none,base,True,0.07256411015987396,0.1713508814573288,0.9219661458333334,nan,nan,nan,0
nyu_0014,low_light,3,clahe,base,True,0.07384911924600601,0.17162682116031647,0.881416015625,nan,nan,nan,0
nyu_0014,low_light,3,zero_dce,base,True,0.10872283577919006,0.25493675470352173,0.8085970052083333,nan,nan,nan,0
nyu_0014,low_light,5,none,base,True,0.1152341440320015,0.22419998049736023,0.9205501302083333,nan,nan,nan,0
nyu_0014,low_light,5,clahe,base,True,0.1026461273431778,0.2022680789232254,0.944384765625,nan,nan,nan,0
nyu_0014,low_light,5,zero_dce,base,True,0.11209795624017715,0.21861033141613007,0.9257584635416667,nan,nan,nan,0
nyu_0014,indoor_haze,1,none,base,True,0.049010664224624634,0.11754386872053146,0.96560546875,nan,nan,nan,0
nyu_0014,indoor_haze,1,clahe,base,True,0.055976446717977524,0.128987118601799,0.960361328125,nan,nan,nan,0
nyu_0014,indoor_haze,1,zero_dce,base,True,0.04826285317540169,0.13305525481700897,0.940458984375,nan,nan,nan,0
nyu_0014,indoor_haze,3,none,base,True,0.062015801668167114,0.14658837020397186,0.9434798177083333,nan,nan,nan,0
nyu_0014,indoor_haze,3,clahe,base,True,0.061125658452510834,0.18852901458740234,0.932744140625,nan,nan,nan,0
nyu_0014,indoor_haze,3,zero_dce,base,True,0.0777754932641983,0.17399054765701294,0.9330208333333333,nan,nan,nan,0
nyu_0014,indoor_haze,5,none,base,True,0.05132293701171875,0.12733720242977142,0.9485872395833334,nan,nan,nan,0
nyu_0014,indoor_haze,5,clahe,base,True,0.05616557598114014,0.13646404445171356,0.946865234375,nan,nan,nan,0
nyu_0014,indoor_haze,5,zero_dce,base,True,0.06722115725278854,0.15334062278270721,0.93912109375,nan,nan,nan,0
nyu_0014,sensor_noise,1,none,base,True,0.07101323455572128,0.1702832281589508,0.9383658854166667,nan,nan,nan,0
nyu_0014,sensor_noise,1,clahe,base,True,0.08434441685676575,0.20501378178596497,0.910185546875,nan,nan,nan,0
nyu_0014,sensor_noise,1,zero_dce,base,True,0.07269629091024399,0.17224092781543732,0.9356705729166667,nan,nan,nan,0
nyu_0014,sensor_noise,3,none,base,True,0.08650270104408264,0.21221952140331268,0.9179036458333333,nan,nan,nan,0
nyu_0014,sensor_noise,3,clahe,base,True,0.0947117954492569,0.2282228320837021,0.8377083333333334,nan,nan,nan,0
nyu_0014,sensor_noise,3,zero_dce,base,True,0.0838407352566719,0.2074408084154129,0.9210807291666666,nan,nan,nan,0
nyu_0014,sensor_noise,5,none,base,True,0.08421600610017776,0.20886489748954773,0.91953125,nan,nan,nan,0
nyu_0014,sensor_noise,5,clahe,base,True,0.09155357629060745,0.22461923956871033,0.8485579427083333,nan,nan,nan,0
nyu_0014,sensor_noise,5,zero_dce,base,True,0.08223804831504822,0.202882781624794,0.92267578125,nan,nan,nan,0
nyu_0014,blur,1,none,base,True,0.06746626645326614,0.15789346396923065,0.944580078125,nan,nan,nan,0
nyu_0014,blur,1,clahe,base,True,0.07464040070772171,0.17724721133708954,0.9286197916666666,nan,nan,nan,0
nyu_0014,blur,1,zero_dce,base,True,0.0700271800160408,0.16312824189662933,0.9429947916666667,nan,nan,nan,0
nyu_0014,blur,3,none,base,True,0.06855709105730057,0.1625632643699646,0.9441796875,nan,nan,nan,0
nyu_0014,blur,3,clahe,base,True,0.06344322115182877,0.1534334272146225,0.944658203125,nan,nan,nan,0
nyu_0014,blur,3,zero_dce,base,True,0.071893610060215,0.16959676146507263,0.9391145833333333,nan,nan,nan,0
nyu_0014,blur,5,none,base,True,0.06677070260047913,0.14081309735774994,0.948857421875,nan,nan,nan,0
nyu_0014,blur,5,clahe,base,True,0.058026161044836044,0.1345987766981125,0.939921875,nan,nan,nan,0
nyu_0014,blur,5,zero_dce,base,True,0.06369884312152863,0.13629530370235443,0.9472591145833333,nan,nan,nan,0
nyu_0014,clean,0,none,base,True,0.06771475821733475,0.15751421451568604,0.94236328125,nan,nan,nan,0
nyu_0014,clean,0,clahe,base,True,0.07424547523260117,0.1743810921907425,0.9316569010416667,nan,nan,nan,0
nyu_0014,clean,0,zero_dce,base,True,0.06977473199367523,0.15932872891426086,0.9415950520833334,nan,nan,nan,0
nyu_0015,low_light,1,none,base,True,0.08754906058311462,0.41405874490737915,0.9214876302083334,nan,nan,nan,0
nyu_0015,low_light,1,clahe,base,True,0.07554471492767334,0.37972262501716614,0.9226497395833333,nan,nan,nan,0
nyu_0015,low_light,1,zero_dce,base,True,0.08986300230026245,0.4304858148097992,0.9282845052083334,nan,nan,nan,0
nyu_0015,low_light,3,none,base,True,0.13924285769462585,0.4818255603313446,0.8122135416666667,nan,nan,nan,0
nyu_0015,low_light,3,clahe,base,True,0.1200910285115242,0.45228075981140137,0.8990950520833333,nan,nan,nan,0
nyu_0015,low_light,3,zero_dce,base,True,0.13012775778770447,0.46176227927207947,0.891103515625,nan,nan,nan,0
nyu_0015,low_light,5,none,base,True,0.2047954797744751,0.6055489778518677,0.6049251302083334,nan,nan,nan,0
nyu_0015,low_light,5,clahe,base,True,0.20716503262519836,0.5997092723846436,0.5943522135416667,nan,nan,nan,0
nyu_0015,low_light,5,zero_dce,base,True,0.20509792864322662,0.6035662889480591,0.6029947916666667,nan,nan,nan,0
nyu_0015,indoor_haze,1,none,base,True,0.10295943170785904,0.4503246247768402,0.8437337239583333,nan,nan,nan,0
nyu_0015,indoor_haze,1,clahe,base,True,0.0977017879486084,0.41355544328689575,0.9258203125,nan,nan,nan,0
nyu_0015,indoor_haze,1,zero_dce,base,True,0.12122926115989685,0.49136003851890564,0.8402213541666667,nan,nan,nan,0
nyu_0015,indoor_haze,3,none,base,True,0.122536301612854,0.4789203107357025,0.83837890625,nan,nan,nan,0
nyu_0015,indoor_haze,3,clahe,base,True,0.11470568180084229,0.42903417348861694,0.9399186197916667,nan,nan,nan,0
nyu_0015,indoor_haze,3,zero_dce,base,True,0.09432493895292282,0.4330291152000427,0.9175423177083334,nan,nan,nan,0
nyu_0015,indoor_haze,5,none,base,True,0.1546156108379364,0.4690483808517456,0.73130859375,nan,nan,nan,0
nyu_0015,indoor_haze,5,clahe,base,True,0.09407345950603485,0.2889966070652008,0.918994140625,nan,nan,nan,0
nyu_0015,indoor_haze,5,zero_dce,base,True,0.20370139181613922,0.5727016925811768,0.6672623697916666,nan,nan,nan,0
nyu_0015,sensor_noise,1,none,base,True,0.08954932540655136,0.4253135323524475,0.8593880208333333,nan,nan,nan,0
nyu_0015,sensor_noise,1,clahe,base,True,0.07577209174633026,0.3598015308380127,0.9244140625,nan,nan,nan,0
nyu_0015,sensor_noise,1,zero_dce,base,True,0.09502694010734558,0.41636648774147034,0.889775390625,nan,nan,nan,0
nyu_0015,sensor_noise,3,none,base,True,0.10273386538028717,0.43817296624183655,0.8834342447916667,nan,nan,nan,0
nyu_0015,sensor_noise,3,clahe,base,True,0.09109941124916077,0.39252766966819763,0.9198274739583333,nan,nan,nan,0
nyu_0015,sensor_noise,3,zero_dce,base,True,0.10428927093744278,0.42929917573928833,0.9168489583333334,nan,nan,nan,0
nyu_0015,sensor_noise,5,none,base,True,0.1008855476975441,0.43923184275627136,0.9124674479166667,nan,nan,nan,0
nyu_0015,sensor_noise,5,clahe,base,True,0.08644764870405197,0.3961541950702667,0.9184733072916667,nan,nan,nan,0
nyu_0015,sensor_noise,5,zero_dce,base,True,0.10434795171022415,0.43278953433036804,0.9153873697916667,nan,nan,nan,0
nyu_0015,blur,1,none,base,True,0.08821487426757812,0.41398900747299194,0.8606477864583333,nan,nan,nan,0
nyu_0015,blur,1,clahe,base,True,0.0637451708316803,0.3642083704471588,0.9339778645833333,nan,nan,nan,0
nyu_0015,blur,1,zero_dce,base,True,0.09793794900178909,0.4250442385673523,0.8620442708333333,nan,nan,nan,0
nyu_0015,blur,3,none,base,True,0.09642241150140762,0.4180043041706085,0.848193359375,nan,nan,nan,0
nyu_0015,blur,3,clahe,base,True,0.07482581585645676,0.3754921555519104,0.9209440104166666,nan,nan,nan,0
nyu_0015,blur,3,zero_dce,base,True,0.1105046197772026,0.43656790256500244,0.8414095052083334,nan,nan,nan,0
nyu_0015,blur,5,none,base,True,0.09756990522146225,0.3588557839393616,0.8543684895833333,nan,nan,nan,0
nyu_0015,blur,5,clahe,base,True,0.07194279134273529,0.33517107367515564,0.9137955729166667,nan,nan,nan,0
nyu_0015,blur,5,zero_dce,base,True,0.12192924320697784,0.41378387808799744,0.8231412760416666,nan,nan,nan,0
nyu_0015,clean,0,none,base,True,0.08724197745323181,0.4099234938621521,0.862021484375,nan,nan,nan,0
nyu_0015,clean,0,clahe,base,True,0.06213976442813873,0.34190553426742554,0.9340494791666667,nan,nan,nan,0
nyu_0015,clean,0,zero_dce,base,True,0.0945848748087883,0.40980759263038635,0.870517578125,nan,nan,nan,0
nyu_0016,low_light,1,none,base,True,0.14713433384895325,0.9849386811256409,0.7842272998056571,nan,nan,nan,0
nyu_0016,low_light,1,clahe,base,True,0.14779843389987946,0.9798015356063843,0.7972037760416667,nan,nan,nan,0
nyu_0016,low_light,1,zero_dce,base,True,0.14594656229019165,0.9963711500167847,0.793115234375,nan,nan,nan,0
nyu_0016,low_light,3,none,base,True,0.15431691706180573,0.9461157321929932,0.7999739583333333,nan,nan,nan,0
nyu_0016,low_light,3,clahe,base,True,0.1667896807193756,0.9271566867828369,0.7903157552083333,nan,nan,nan,0
nyu_0016,low_light,3,zero_dce,base,True,0.149750754237175,0.9770532846450806,0.7922819010416666,nan,nan,nan,0
nyu_0016,low_light,5,none,base,True,0.38178861141204834,1.5359299182891846,0.50107421875,nan,nan,nan,0
nyu_0016,low_light,5,clahe,base,True,0.3893851339817047,1.557305932044983,0.4936393229166667,nan,nan,nan,0
nyu_0016,low_light,5,zero_dce,base,True,0.38278189301490784,1.538933277130127,0.5000618489583334,nan,nan,nan,0
nyu_0016,indoor_haze,1,none,base,True,0.4227244257926941,1.6451560258865356,0.500146484375,nan,nan,nan,0
nyu_0016,indoor_haze,1,clahe,base,True,0.43681788444519043,1.6954203844070435,0.4842122395833333,nan,nan,nan,0
nyu_0016,indoor_haze,1,zero_dce,base,True,0.46946412324905396,1.810618281364441,0.4704134114583333,nan,nan,nan,0
nyu_0016,indoor_haze,3,none,base,True,0.3053804636001587,1.308309555053711,0.497421875,nan,nan,nan,0
nyu_0016,indoor_haze,3,clahe,base,True,0.4534270167350769,1.7460616827011108,0.45955078125,nan,nan,nan,0
nyu_0016,indoor_haze,3,zero_dce,base,True,0.37709903717041016,1.5080151557922363,0.49742513020833334,nan,nan,nan,0
nyu_0016,indoor_haze,5,none,base,True,0.412514328956604,1.6422009468078613,0.4767708333333333,nan,nan,nan,0
nyu_0016,indoor_haze,5,clahe,base,True,0.41555851697921753,1.6281176805496216,0.468564453125,nan,nan,nan,0
nyu_0016,indoor_haze,5,zero_dce,base,True,0.4063064157962799,1.5857635736465454,0.48717122395833334,nan,nan,nan,0
nyu_0016,sensor_noise,1,none,base,True,0.14985674619674683,0.9785961508750916,0.7770247395833333,nan,nan,nan,0
nyu_0016,sensor_noise,1,clahe,base,True,0.13780154287815094,0.9479153156280518,0.8134928385416667,nan,nan,nan,0
nyu_0016,sensor_noise,1,zero_dce,base,True,0.15087556838989258,0.9863152503967285,0.7801497395833333,nan,nan,nan,0
nyu_0016,sensor_noise,3,none,base,True,0.15180760622024536,0.9798966646194458,0.7779850260416666,nan,nan,nan,0
nyu_0016,sensor_noise,3,clahe,base,True,0.14128318428993225,0.9605763554573059,0.8114322916666666,nan,nan,nan,0
nyu_0016,sensor_noise,3,zero_dce,base,True,0.1500861942768097,0.977324366569519,0.7909016927083333,nan,nan,nan,0
nyu_0016,sensor_noise,5,none,base,True,0.1455245167016983,0.9650002121925354,0.81056640625,nan,nan,nan,0
nyu_0016,sensor_noise,5,clahe,base,True,0.12662442028522491,0.9058682918548584,0.8228450520833334,nan,nan,nan,0
nyu_0016,sensor_noise,5,zero_dce,base,True,0.14093056321144104,0.9437481760978699,0.8091080729166666,nan,nan,nan,0
nyu_0016,blur,1,none,base,True,0.14941950142383575,0.9807916879653931,0.781535065729931,nan,nan,nan,0
nyu_0016,blur,1,clahe,base,True,0.1388302594423294,0.9470556378364563,0.8054698082734187,nan,nan,nan,0
nyu_0016,blur,1,zero_dce,base,True,0.15113186836242676,0.9939544796943665,0.7708539539487393,nan,nan,nan,0
nyu_0016,blur,3,none,base,True,0.15121082961559296,0.9916669130325317,0.7776888020833334,nan,nan,nan,0
nyu_0016,blur,3,clahe,base,True,0.1338847279548645,0.9367024302482605,0.8171126302083334,nan,nan,nan,0
nyu_0016,blur,3,zero_dce,base,True,0.1557689607143402,1.0244636535644531,0.7685188802083334,nan,nan,nan,0
nyu_0016,blur,5,none,base,True,0.1267499327659607,0.8538463711738586,0.82896484375,nan,nan,nan,0
nyu_0016,blur,5,clahe,base,True,0.1175955981016159,0.8348082900047302,0.8478190104166666,nan,nan,nan,0
nyu_0016,blur,5,zero_dce,base,True,0.1281508058309555,0.8522196412086487,0.8273893229166667,nan,nan,nan,0
nyu_0016,clean,0,none,base,True,0.14945615828037262,0.9787392616271973,0.7815365983090191,nan,nan,nan,0
nyu_0016,clean,0,clahe,base,True,0.13891898095607758,0.9450785517692566,0.8049058422108197,nan,nan,nan,0
nyu_0016,clean,0,zero_dce,base,True,0.15166056156158447,0.9902693033218384,0.7703799924470316,nan,nan,nan,0
nyu_0017,low_light,1,none,base,True,0.15917210280895233,1.0027364492416382,0.816474609375,nan,nan,nan,0
nyu_0017,low_light,1,clahe,base,True,0.15406499803066254,0.9715495705604553,0.82134765625,nan,nan,nan,0
nyu_0017,low_light,1,zero_dce,base,True,0.16242869198322296,1.0273847579956055,0.8069921875,nan,nan,nan,0
nyu_0017,low_light,3,none,base,True,0.15455390512943268,0.8738104104995728,0.8052669270833334,nan,nan,nan,0
nyu_0017,low_light,3,clahe,base,True,0.1519101858139038,0.8635141849517822,0.815205078125,nan,nan,nan,0
nyu_0017,low_light,3,zero_dce,base,True,0.15506748855113983,0.8866825103759766,0.8012272135416667,nan,nan,nan,0
nyu_0017,low_light,5,none,base,True,0.23889674246311188,1.1070696115493774,0.7031770833333333,nan,nan,nan,0
nyu_0017,low_light,5,clahe,base,True,0.2362029254436493,1.0972740650177002,0.7146809895833334,nan,nan,nan,0
nyu_0017,low_light,5,zero_dce,base,True,0.23838572204113007,1.1052591800689697,0.7077994791666666,nan,nan,nan,0
nyu_0017,indoor_haze,1,none,base,True,0.2195512354373932,1.0487998723983765,0.6898209635416667,nan,nan,nan,0
nyu_0017,indoor_haze,1,clahe,base,True,0.20832346379756927,0.9895522594451904,0.7349055989583333,nan,nan,nan,0
