sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0012,indoor_haze,3,clahe,small,True,0.5440497994422913,1.0181052684783936,0.7296256510416667,nan,nan,nan,0
nyu_0012,indoor_haze,3,zero_dce,small,True,0.6356952786445618,1.180777907371521,0.722197265625,nan,nan,nan,0
nyu_0012,indoor_haze,5,none,small,True,0.5120827555656433,0.971566379070282,0.6467805989583333,nan,nan,nan,0
nyu_0012,indoor_haze,5,clahe,small,True,0.8415272235870361,1.5663057565689087,0.709814453125,nan,nan,nan,0
nyu_0012,indoor_haze,5,zero_dce,small,True,0.6413531303405762,1.1924514770507812,0.72005859375,nan,nan,nan,0
nyu_0012,sensor_noise,1,none,small,True,0.1395750492811203,0.35332491993904114,0.7537565104166667,nan,nan,nan,0
nyu_0012,sensor_noise,1,clahe,small,True,0.19652190804481506,0.4352983236312866,0.74048828125,nan,nan,nan,0
nyu_0012,sensor_noise,1,zero_dce,small,True,0.13645054399967194,0.34752926230430603,0.7510091145833333,nan,nan,nan,0
nyu_0012,sensor_noise,3,none,small,True,0.21885356307029724,0.45288509130477905,0.7415690104166667,nan,nan,nan,0
nyu_0012,sensor_noise,3,clahe,small,True,0.2501438856124878,0.5127072334289551,0.7156282552083333,nan,nan,nan,0
nyu_0012,sensor_noise,3,zero_dce,small,True,0.21584194898605347,0.44818180799484253,0.7400358072916666,nan,nan,nan,0
nyu_0012,sensor_noise,5,none,small,True,0.22165700793266296,0.4701722264289856,0.728125,nan,nan,nan,0
nyu_0012,sensor_noise,5,clahe,small,True,0.2655332386493683,0.5764591097831726,0.6744791666666666,nan,nan,nan,0
nyu_0012,sensor_noise,5,zero_dce,small,True,0.2195354402065277,0.4641210734844208,0.7283463541666667,nan,nan,nan,0
nyu_0012,blur,1,none,small,True,0.12641474604606628,0.34976014494895935,0.7549674479166667,nan,nan,nan,0
nyu_0012,blur,1,clahe,small,True,0.1363196223974228,0.3563826084136963,0.7497298177083334,nan,nan,nan,0
nyu_0012,blur,1,zero_dce,small,True,0.11538955569267273,0.3373698592185974,0.7896940104166666,nan,nan,nan,0
nyu_0012,blur,3,none,small,True,0.12568268179893494,0.3252412676811218,0.8210481770833333,nan,nan,nan,0
nyu_0012,blur,3,clahe,small,True,0.18678414821624756,0.3811969459056854,0.7589518229166666,nan,nan,nan,0
nyu_0012,blur,3,zero_dce,small,True,0.11842918395996094,0.30976536870002747,0.8246451822916666,nan,nan,nan,0
nyu_0012,blur,5,none,small,True,0.3367373049259186,0.6354115605354309,0.7347102864583334,nan,nan,nan,0
nyu_0012,blur,5,clahe,small,True,0.4680842161178589,0.8722759485244751,0.747353515625,nan,nan,nan,0
nyu_0012,blur,5,zero_dce,small,True,0.4122020900249481,0.770905613899231,0.7138606770833333,nan,nan,nan,0
nyu_0012,clean,0,none,small,True,0.12131187319755554,0.3406316041946411,0.7607063802083334,nan,nan,nan,0
nyu_0012,clean,0,clahe,small,True,0.1190289556980133,0.33095455169677734,0.7543815104166667,nan,nan,nan,0
nyu_0012,clean,0,zero_dce,small,True,0.1140243262052536,0.3301672637462616,0.7737662760416667,nan,nan,nan,0
nyu_0013,low_light,1,none,small,True,0.18131914734840393,0.6453698873519897,0.722685546875,nan,nan,nan,0
nyu_0013,low_light,1,clahe,small,True,0.17244479060173035,0.6333398818969727,0.7884505208333333,nan,nan,nan,0
nyu_0013,low_light,1,zero_dce,small,True,0.192809596657753,0.6516373157501221,0.6487272135416666,nan,nan,nan,0
nyu_0013,low_light,3,none,small,True,0.23608507215976715,0.7648016810417175,0.5742122395833333,nan,nan,nan,0
nyu_0013,low_light,3,clahe,small,True,0.16083841025829315,0.6706241965293884,0.735205078125,nan,nan,nan,0
nyu_0013,low_light,3,zero_dce,small,True,0.22352848947048187,0.7422450184822083,0.5927766927083333,nan,nan,nan,0
nyu_0013,low_light,5,none,small,True,0.2616012990474701,0.7595059275627136,0.431875,nan,nan,nan,0
nyu_0013,low_light,5,clahe,small,True,0.2534845173358917,0.7449954748153687,0.5252506510416667,nan,nan,nan,0
nyu_0013,low_light,5,zero_dce,small,True,0.2606763243675232,0.756120502948761,0.440107421875,nan,nan,nan,0
nyu_0013,indoor_haze,1,none,small,True,0.2407698631286621,0.7650080323219299,0.5528971354166666,nan,nan,nan,0
nyu_0013,indoor_haze,1,clahe,small,True,0.23642975091934204,0.7573081851005554,0.5729850260416667,nan,nan,nan,0
nyu_0013,indoor_haze,1,zero_dce,small,True,0.24246226251125336,0.7633907198905945,0.5505208333333333,nan,nan,nan,0
nyu_0013,indoor_haze,3,none,small,True,0.2634536623954773,0.792252779006958,0.5107291666666667,nan,nan,nan,0
nyu_0013,indoor_haze,3,clahe,small,True,0.25944557785987854,0.7919348478317261,0.5236067708333333,nan,nan,nan,0
nyu_0013,indoor_haze,3,zero_dce,small,True,0.26737603545188904,0.8074702620506287,0.5036555989583333,nan,nan,nan,0
nyu_0013,indoor_haze,5,none,small,True,0.26731202006340027,0.8007181286811829,0.5030501302083333,nan,nan,nan,0
nyu_0013,indoor_haze,5,clahe,small,True,0.26503318548202515,0.8009420037269592,0.5060677083333334,nan,nan,nan,0
nyu_0013,indoor_haze,5,zero_dce,small,True,0.2660199999809265,0.8034288287162781,0.5091927083333333,nan,nan,nan,0
nyu_0013,sensor_noise,1,none,small,True,0.15151745080947876,0.6007928848266602,0.8286490885416666,nan,nan,nan,0
nyu_0013,sensor_noise,1,clahe,small,True,0.13708658516407013,0.6473237872123718,0.735390625,nan,nan,nan,0
nyu_0013,sensor_noise,1,zero_dce,small,True,0.15364830195903778,0.5967912077903748,0.8369596354166666,nan,nan,nan,0
nyu_0013,sensor_noise,3,none,small,True,0.14330928027629852,0.6232317090034485,0.7728743489583333,nan,nan,nan,0
nyu_0013,sensor_noise,3,clahe,small,True,0.13265866041183472,0.6626129746437073,0.748349609375,nan,nan,nan,0
nyu_0013,sensor_noise,3,zero_dce,small,True,0.14872518181800842,0.60611492395401,0.8173079427083333,nan,nan,nan,0
nyu_0013,sensor_noise,5,none,small,True,0.14048312604427338,0.6408549547195435,0.7738509114583333,nan,nan,nan,0
nyu_0013,sensor_noise,5,clahe,small,True,0.14052675664424896,0.6719917058944702,0.7694759114583334,nan,nan,nan,0
nyu_0013,sensor_noise,5,zero_dce,small,True,0.13699059188365936,0.6301922798156738,0.8051888020833333,nan,nan,nan,0
nyu_0013,blur,1,none,small,True,0.17190518975257874,0.6205344796180725,0.7849869791666667,nan,nan,nan,0
nyu_0013,blur,1,clahe,small,True,0.17199969291687012,0.6414671540260315,0.7322526041666667,nan,nan,nan,0
nyu_0013,blur,1,zero_dce,small,True,0.17560037970542908,0.6241078972816467,0.763046875,nan,nan,nan,0
nyu_0013,blur,3,none,small,True,0.18359479308128357,0.6487487554550171,0.7203255208333333,nan,nan,nan,0
nyu_0013,blur,3,clahe,small,True,0.20516705513000488,0.6842585206031799,0.60015625,nan,nan,nan,0
nyu_0013,blur,3,zero_dce,small,True,0.20540013909339905,0.6568798422813416,0.648662109375,nan,nan,nan,0
nyu_0013,blur,5,none,small,True,0.19976817071437836,0.6574731469154358,0.6421451822916666,nan,nan,nan,0
nyu_0013,blur,5,clahe,small,True,0.2568204700946808,0.7369607090950012,0.5452897135416667,nan,nan,nan,0
nyu_0013,blur,5,zero_dce,small,True,0.2338673621416092,0.6868376731872559,0.5974576822916666,nan,nan,nan,0
nyu_0013,clean,0,none,small,True,0.1604919284582138,0.6026503443717957,0.8269954427083334,nan,nan,nan,0
nyu_0013,clean,0,clahe,small,True,0.15488378703594208,0.6238203048706055,0.7548665364583333,nan,nan,nan,0
nyu_0013,clean,0,zero_dce,small,True,0.16111470758914948,0.6027907133102417,0.823701171875,nan,nan,nan,0
nyu_0014,low_light,1,none,small,True,0.05445672199130058,0.11707989871501923,0.9753743489583333,nan,nan,nan,0
nyu_0014,low_light,1,clahe,small,True,0.05638720840215683,0.1269855499267578,0.9751041666666667,nan,nan,nan,0
nyu_0014,low_light,1,zero_dce,small,True,0.050505150109529495,0.11666753143072128,0.9717024739583333,nan,nan,nan,0
nyu_0014,low_light,3,none,small,True,0.07237191498279572,0.16414599120616913,0.9376041666666667,nan,nan,nan,0
nyu_0014,low_light,3,clahe,small,True,0.05317431315779686,0.12072215229272842,0.96025390625,nan,nan,nan,0
nyu_0014,low_light,3,zero_dce,small,True,0.06335774809122086,0.1491682082414627,0.9403938802083334,nan,nan,nan,0
nyu_0014,low_light,5,none,small,True,0.15136215090751648,0.29893285036087036,0.7789322916666667,nan,nan,nan,0
nyu_0014,low_light,5,clahe,small,True,0.10155465453863144,0.2019430249929428,0.9494563802083333,nan,nan,nan,0
nyu_0014,low_light,5,zero_dce,small,True,0.14372119307518005,0.2832835912704468,0.8087858072916667,nan,nan,nan,0
nyu_0014,indoor_haze,1,none,small,True,0.06035032868385315,0.1410851627588272,0.9502115885416667,nan,nan,nan,0
nyu_0014,indoor_haze,1,clahe,small,True,0.05049905925989151,0.1270868182182312,0.9513802083333334,nan,nan,nan,0
nyu_0014,indoor_haze,1,zero_dce,small,True,0.06763577461242676,0.15191525220870972,0.940068359375,nan,nan,nan,0
nyu_0014,indoor_haze,3,none,small,True,0.07532467693090439,0.1692601591348648,0.9318033854166666,nan,nan,nan,0
nyu_0014,indoor_haze,3,clahe,small,True,0.06556268781423569,0.15131528675556183,0.9401822916666667,nan,nan,nan,0
nyu_0014,indoor_haze,3,zero_dce,small,True,0.07070871442556381,0.16059209406375885,0.9375944010416667,nan,nan,nan,0
nyu_0014,indoor_haze,5,none,small,True,0.07353377342224121,0.16170187294483185,0.9385904947916667,nan,nan,nan,0
nyu_0014,indoor_haze,5,clahe,small,True,0.07598715275526047,0.17080873250961304,0.9355110677083334,nan,nan,nan,0
nyu_0014,indoor_haze,5,zero_dce,small,True,0.06764727085828781,0.1567494124174118,0.9381282552083333,nan,nan,nan,0
nyu_0014,sensor_noise,1,none,small,True,0.052253879606723785,0.11280751973390579,0.972626953125,nan,nan,nan,0
nyu_0014,sensor_noise,1,clahe,small,True,0.07427410781383514,0.15275277197360992,0.9468684895833334,nan,nan,nan,0
nyu_0014,sensor_noise,1,zero_dce,small,True,0.053973402827978134,0.11797614395618439,0.9675423177083333,nan,nan,nan,0
nyu_0014,sensor_noise,3,none,small,True,0.05661097168922424,0.12362436205148697,0.9731998697916666,nan,nan,nan,0
nyu_0014,sensor_noise,3,clahe,small,True,0.08757123351097107,0.1964801549911499,0.8627571614583334,nan,nan,nan,0
nyu_0014,sensor_noise,3,zero_dce,small,True,0.05757998302578926,0.12860222160816193,0.9708658854166666,nan,nan,nan,0
nyu_0014,sensor_noise,5,none,small,True,0.06714610010385513,0.1430596560239792,0.9652083333333333,nan,nan,nan,0
nyu_0014,sensor_noise,5,clahe,small,True,0.08604468405246735,0.19384527206420898,0.88259765625,nan,nan,nan,0
nyu_0014,sensor_noise,5,zero_dce,small,True,0.07376144081354141,0.15937522053718567,0.9262760416666667,nan,nan,nan,0
nyu_0014,blur,1,none,small,True,0.048762448132038116,0.11275859922170639,0.9647981770833334,nan,nan,nan,0
nyu_0014,blur,1,clahe,small,True,0.06025632098317146,0.131736621260643,0.969931640625,nan,nan,nan,0
nyu_0014,blur,1,zero_dce,small,True,0.053580425679683685,0.1223125159740448,0.963017578125,nan,nan,nan,0
nyu_0014,blur,3,none,small,True,0.05245582014322281,0.13257816433906555,0.959453125,nan,nan,nan,0
nyu_0014,blur,3,clahe,small,True,0.04974928870797157,0.12880998849868774,0.962890625,nan,nan,nan,0
nyu_0014,blur,3,zero_dce,small,True,0.05985104292631149,0.14072470366954803,0.9588932291666666,nan,nan,nan,0
nyu_0014,blur,5,none,small,True,0.055024974048137665,0.1369466334581375,0.9611263020833334,nan,nan,nan,0
nyu_0014,blur,5,clahe,small,True,0.053465835750103,0.13502033054828644,0.9523893229166667,nan,nan,nan,0
nyu_0014,blur,5,zero_dce,small,True,0.061984945088624954,0.1466522216796875,0.959580078125,nan,nan,nan,0
nyu_0014,clean,0,none,small,True,0.05080625042319298,0.11279416084289551,0.972392578125,nan,nan,nan,0
nyu_0014,clean,0,clahe,small,True,0.06888838112354279,0.14633898437023163,0.9449544270833333,nan,nan,nan,0
nyu_0014,clean,0,zero_dce,small,True,0.05475062131881714,0.1208977997303009,0.9658756510416666,nan,nan,nan,0
nyu_0015,low_light,1,none,small,True,0.09663933515548706,0.33416226506233215,0.8678157552083333,nan,nan,nan,0
nyu_0015,low_light,1,clahe,small,True,0.08529328554868698,0.3260250985622406,0.924814453125,nan,nan,nan,0
nyu_0015,low_light,1,zero_dce,small,True,0.10005753487348557,0.3663882911205292,0.8588216145833333,nan,nan,nan,0
nyu_0015,low_light,3,none,small,True,0.09306167811155319,0.3097081780433655,0.9315657552083333,nan,nan,nan,0
nyu_0015,low_light,3,clahe,small,True,0.093495674431324,0.3477981686592102,0.9343815104166666,nan,nan,nan,0
nyu_0015,low_light,3,zero_dce,small,True,0.10128238052129745,0.32693132758140564,0.9271061197916667,nan,nan,nan,0
nyu_0015,low_light,5,none,small,True,0.1988847255706787,0.5945264101028442,0.632333984375,nan,nan,nan,0
nyu_0015,low_light,5,clahe,small,True,0.1881365180015564,0.5354356169700623,0.6557682291666667,nan,nan,nan,0
nyu_0015,low_light,5,zero_dce,small,True,0.19536569714546204,0.5814651250839233,0.6444791666666667,nan,nan,nan,0
nyu_0015,indoor_haze,1,none,small,True,0.14073720574378967,0.45570293068885803,0.8158854166666667,nan,nan,nan,0
nyu_0015,indoor_haze,1,clahe,small,True,0.15047086775302887,0.4513895809650421,0.74916015625,nan,nan,nan,0
nyu_0015,indoor_haze,1,zero_dce,small,True,0.10860225558280945,0.35495588183403015,0.9652799479166667,nan,nan,nan,0
nyu_0015,indoor_haze,3,none,small,True,0.1383059173822403,0.4483540952205658,0.8606705729166667,nan,nan,nan,0
nyu_0015,indoor_haze,3,clahe,small,True,0.12362360954284668,0.42484042048454285,0.8567513020833334,nan,nan,nan,0
nyu_0015,indoor_haze,3,zero_dce,small,True,0.20652048289775848,0.5837606191635132,0.670517578125,nan,nan,nan,0
nyu_0015,indoor_haze,5,none,small,True,0.2001434862613678,0.5638442039489746,0.6597298177083334,nan,nan,nan,0
nyu_0015,indoor_haze,5,clahe,small,True,0.183444082736969,0.5240256786346436,0.7367708333333334,nan,nan,nan,0
nyu_0015,indoor_haze,5,zero_dce,small,True,0.2004624754190445,0.5651386380195618,0.7184244791666666,nan,nan,nan,0
nyu_0015,sensor_noise,1,none,small,True,0.07873352617025375,0.31718283891677856,0.868896484375,nan,nan,nan,0
nyu_0015,sensor_noise,1,clahe,small,True,0.0733654797077179,0.2926272451877594,0.9146484375,nan,nan,nan,0
nyu_0015,sensor_noise,1,zero_dce,small,True,0.07886815071105957,0.322438508272171,0.8664485677083333,nan,nan,nan,0
nyu_0015,sensor_noise,3,none,small,True,0.07423432916402817,0.30301234126091003,0.8740006510416667,nan,nan,nan,0
nyu_0015,sensor_noise,3,clahe,small,True,0.08611991256475449,0.3019651770591736,0.892294921875,nan,nan,nan,0
nyu_0015,sensor_noise,3,zero_dce,small,True,0.07669975608587265,0.3078925311565399,0.872021484375,nan,nan,nan,0
nyu_0015,sensor_noise,5,none,small,True,0.09399482607841492,0.32105883955955505,0.875361328125,nan,nan,nan,0
nyu_0015,sensor_noise,5,clahe,small,True,0.1467130184173584,0.4326023459434509,0.758916015625,nan,nan,nan,0
nyu_0015,sensor_noise,5,zero_dce,small,True,0.10561271756887436,0.34757494926452637,0.825849609375,nan,nan,nan,0
nyu_0015,blur,1,none,small,True,0.09011095017194748,0.3417664170265198,0.8632584635416667,nan,nan,nan,0
nyu_0015,blur,1,clahe,small,True,0.0815083459019661,0.2972045838832855,0.9202115885416666,nan,nan,nan,0
nyu_0015,blur,1,zero_dce,small,True,0.09093160927295685,0.34537774324417114,0.8622265625,nan,nan,nan,0
nyu_0015,blur,3,none,small,True,0.06409530341625214,0.24250072240829468,0.94876953125,nan,nan,nan,0
nyu_0015,blur,3,clahe,small,True,0.06338311731815338,0.24676808714866638,0.9282389322916667,nan,nan,nan,0
nyu_0015,blur,3,zero_dce,small,True,0.059285297989845276,0.23257404565811157,0.9480924479166667,nan,nan,nan,0
nyu_0015,blur,5,none,small,True,0.08544806391000748,0.30639031529426575,0.9133528645833333,nan,nan,nan,0
nyu_0015,blur,5,clahe,small,True,0.09325774013996124,0.29473549127578735,0.93068359375,nan,nan,nan,0
nyu_0015,blur,5,zero_dce,small,True,0.09045230597257614,0.31300127506256104,0.9010904947916667,nan,nan,nan,0
nyu_0015,clean,0,none,small,True,0.0904969647526741,0.34463587403297424,0.8680045572916667,nan,nan,nan,0
nyu_0015,clean,0,clahe,small,True,0.08115563541650772,0.3070385754108429,0.9215364583333333,nan,nan,nan,0
nyu_0015,clean,0,zero_dce,small,True,0.09116339683532715,0.3473837673664093,0.8667024739583333,nan,nan,nan,0
nyu_0016,low_light,1,none,small,True,0.14734628796577454,1.0685005187988281,0.7859114583333333,nan,nan,nan,0
nyu_0016,low_light,1,clahe,small,True,0.12790712714195251,0.9187317490577698,0.8444205729166666,nan,nan,nan,0
nyu_0016,low_light,1,zero_dce,small,True,0.1440885215997696,1.034303903579712,0.788916015625,nan,nan,nan,0
nyu_0016,low_light,3,none,small,True,0.28798070549964905,1.1455426216125488,0.668173828125,nan,nan,nan,0
nyu_0016,low_light,3,clahe,small,True,0.2742573320865631,1.133061408996582,0.670029296875,nan,nan,nan,0
nyu_0016,low_light,3,zero_dce,small,True,0.2693091928958893,1.0950887203216553,0.6736197916666666,nan,nan,nan,0
nyu_0016,low_light,5,none,small,True,0.36310285329818726,1.4762698411941528,0.5060579427083334,nan,nan,nan,0
nyu_0016,low_light,5,clahe,small,True,0.3746466040611267,1.4873769283294678,0.5230989583333333,nan,nan,nan,0
nyu_0016,low_light,5,zero_dce,small,True,0.3634898066520691,1.4723975658416748,0.51181640625,nan,nan,nan,0
nyu_0016,indoor_haze,1,none,small,True,0.4421554505825043,1.698021411895752,0.48505208333333333,nan,nan,nan,0
nyu_0016,indoor_haze,1,clahe,small,True,0.4452306032180786,1.7118494510650635,0.49328776041666667,nan,nan,nan,0
nyu_0016,indoor_haze,1,zero_dce,small,True,0.4437810182571411,1.7035146951675415,0.48408854166666665,nan,nan,nan,0
nyu_0016,indoor_haze,3,none,small,True,0.42832520604133606,1.6548371315002441,0.46482421875,nan,nan,nan,0
nyu_0016,indoor_haze,3,clahe,small,True,0.4630289673805237,1.788368582725525,0.42648763020833336,nan,nan,nan,0
nyu_0016,indoor_haze,3,zero_dce,small,True,0.4080912172794342,1.5773195028305054,0.5217643229166666,nan,nan,nan,0
nyu_0016,indoor_haze,5,none,small,True,0.40714341402053833,1.5856437683105469,0.4981282552083333,nan,nan,nan,0
nyu_0016,indoor_haze,5,clahe,small,True,0.41828593611717224,1.6222206354141235,0.48366861979166664,nan,nan,nan,0
nyu_0016,indoor_haze,5,zero_dce,small,True,0.3880595266819,1.5136529207229614,0.5278287760416667,nan,nan,nan,0
nyu_0016,sensor_noise,1,none,small,True,0.15103498101234436,1.0334503650665283,0.7701529947916667,nan,nan,nan,0
nyu_0016,sensor_noise,1,clahe,small,True,0.1403731107711792,0.9946730732917786,0.80755859375,nan,nan,nan,0
nyu_0016,sensor_noise,1,zero_dce,small,True,0.14795824885368347,0.995815098285675,0.769677734375,nan,nan,nan,0
nyu_0016,sensor_noise,3,none,small,True,0.1459527313709259,1.0543798208236694,0.7690364583333333,nan,nan,nan,0
nyu_0016,sensor_noise,3,clahe,small,True,0.13188621401786804,0.9292886257171631,0.7968424479166667,nan,nan,nan,0
nyu_0016,sensor_noise,3,zero_dce,small,True,0.14016151428222656,0.9724885821342468,0.7851302083333334,nan,nan,nan,0
nyu_0016,sensor_noise,5,none,small,True,0.12266034632921219,0.8495465517044067,0.8362141927083333,nan,nan,nan,0
nyu_0016,sensor_noise,5,clahe,small,True,0.12323231995105743,0.8461012840270996,0.8329134114583333,nan,nan,nan,0
nyu_0016,sensor_noise,5,zero_dce,small,True,0.12367196381092072,0.8420909643173218,0.833125,nan,nan,nan,0
nyu_0016,blur,1,none,small,True,0.1568370759487152,1.024463176727295,0.7719466145833334,nan,nan,nan,0
nyu_0016,blur,1,clahe,small,True,0.14118549227714539,0.9862551093101501,0.7931380208333333,nan,nan,nan,0
nyu_0016,blur,1,zero_dce,small,True,0.15281637012958527,0.9898844361305237,0.777265625,nan,nan,nan,0
nyu_0016,blur,3,none,small,True,0.15462692081928253,1.089096188545227,0.786982421875,nan,nan,nan,0
nyu_0016,blur,3,clahe,small,True,0.15759558975696564,1.1312780380249023,0.7761360677083333,nan,nan,nan,0
nyu_0016,blur,3,zero_dce,small,True,0.15241707861423492,1.0768556594848633,0.794775390625,nan,nan,nan,0
nyu_0016,blur,5,none,small,True,0.17644938826560974,1.04579496383667,0.681396484375,nan,nan,nan,0
nyu_0016,blur,5,clahe,small,True,0.158175528049469,0.8961442112922668,0.7697526041666667,nan,nan,nan,0
nyu_0016,blur,5,zero_dce,small,True,0.18047815561294556,1.0948365926742554,0.6673307291666667,nan,nan,nan,0
nyu_0016,clean,0,none,small,True,0.15583714842796326,1.0080883502960205,0.7745865885416666,nan,nan,nan,0
nyu_0016,clean,0,clahe,small,True,0.1405232697725296,0.9868125915527344,0.80033203125,nan,nan,nan,0
nyu_0016,clean,0,zero_dce,small,True,0.15253758430480957,0.9898291826248169,0.7706282552083333,nan,nan,nan,0
nyu_0017,low_light,1,none,small,True,0.1325996369123459,0.9467357397079468,0.7876627604166667,nan,nan,nan,0
nyu_0017,low_light,1,clahe,small,True,0.13269948959350586,0.9585168361663818,0.7913606770833334,nan,nan,nan,0
nyu_0017,low_light,1,zero_dce,small,True,0.12759000062942505,0.9136103391647339,0.795009765625,nan,nan,nan,0
nyu_0017,low_light,3,none,small,True,0.16047042608261108,0.8332558274269104,0.84265625,nan,nan,nan,0
nyu_0017,low_light,3,clahe,small,True,0.16775837540626526,0.9262599945068359,0.7578515625,nan,nan,nan,0
nyu_0017,low_light,3,zero_dce,small,True,0.1629585325717926,0.8655925393104553,0.808837890625,nan,nan,nan,0
nyu_0017,low_light,5,none,small,True,0.24121694266796112,1.1234885454177856,0.6557421875,nan,nan,nan,0
nyu_0017,low_light,5,clahe,small,True,0.23081883788108826,1.056957483291626,0.7459537760416667,nan,nan,nan,0
nyu_0017,low_light,5,zero_dce,small,True,0.23938985168933868,1.1102397441864014,0.6677506510416666,nan,nan,nan,0
nyu_0017,indoor_haze,1,none,small,True,0.2592925727367401,1.1752725839614868,0.6621158854166667,nan,nan,nan,0
nyu_0017,indoor_haze,1,clahe,small,True,0.2521826922893524,1.1570096015930176,0.6839908854166666,nan,nan,nan,0
nyu_0017,indoor_haze,1,zero_dce,small,True,0.23375284671783447,1.066971778869629,0.6851204427083334,nan,nan,nan,0
nyu_0017,indoor_haze,3,none,small,True,0.2209613025188446,1.0108197927474976,0.6690885416666666,nan,nan,nan,0
nyu_0017,indoor_haze,3,clahe,small,True,0.2386530488729477,1.0760263204574585,0.6564876302083333,nan,nan,nan,0
nyu_0017,indoor_haze,3,zero_dce,small,True,0.2232227623462677,1.0138791799545288,0.7071907552083333,nan,nan,nan,0
nyu_0017,indoor_haze,5,none,small,True,0.20874744653701782,0.9702040553092957,0.7856966145833333,nan,nan,nan,0
nyu_0017,indoor_haze,5,clahe,small,True,0.3592757284641266,2.1271519660949707,0.48871744791666666,nan,nan,nan,0
nyu_0017,indoor_haze,5,zero_dce,small,True,0.22370655834674835,1.0235058069229126,0.7141861979166667,nan,nan,nan,0
nyu_0017,sensor_noise,1,none,small,True,0.13882659375667572,0.9301233291625977,0.7652604166666667,nan,nan,nan,0
nyu_0017,sensor_noise,1,clahe,small,True,0.13828235864639282,0.9163671135902405,0.7625390625,nan,nan,nan,0
nyu_0017,sensor_noise,1,zero_dce,small,True,0.1344597339630127,0.8727678060531616,0.7755826822916667,nan,nan,nan,0
nyu_0017,sensor_noise,3,none,small,True,0.12994834780693054,0.8607460260391235,0.79046875,nan,nan,nan,0
nyu_0017,sensor_noise,3,clahe,small,True,0.11473078280687332,0.75566166639328,0.8541731770833333,nan,nan,nan,0
nyu_0017,sensor_noise,3,zero_dce,small,True,0.126408189535141,0.8154094219207764,0.8171028645833334,nan,nan,nan,0
nyu_0017,sensor_noise,5,none,small,True,0.10856916010379791,0.7081931233406067,0.875107421875,nan,nan,nan,0
nyu_0017,sensor_noise,5,clahe,small,True,0.10783843696117401,0.6809547543525696,0.8914713541666667,nan,nan,nan,0
nyu_0017,sensor_noise,5,zero_dce,small,True,0.10444072633981705,0.6780146956443787,0.8781282552083334,nan,nan,nan,0
nyu_0017,blur,1,none,small,True,0.13976450264453888,0.9347314834594727,0.7741243489583334,nan,nan,nan,0
nyu_0017,blur,1,clahe,small,True,0.12852169573307037,0.8370429873466492,0.8195442708333334,nan,nan,nan,0
nyu_0017,blur,1,zero_dce,small,True,0.1353011429309845,0.8815915584564209,0.781884765625,nan,nan,nan,0
nyu_0017,blur,3,none,small,True,0.14359521865844727,0.8985913991928101,0.7794466145833333,nan,nan,nan,0
nyu_0017,blur,3,clahe,small,True,0.14615081250667572,0.8690578937530518,0.8007161458333333,nan,nan,nan,0
nyu_0017,blur,3,zero_dce,small,True,0.13992539048194885,0.8614551424980164,0.7997265625,nan,nan,nan,0
nyu_0017,blur,5,none,small,True,0.12504659593105316,0.744309663772583,0.861279296875,nan,nan,nan,0
nyu_0017,blur,5,clahe,small,True,0.1349801868200302,0.7403940558433533,0.855556640625,nan,nan,nan,0
nyu_0017,blur,5,zero_dce,small,True,0.13150426745414734,0.7666764259338379,0.8519173177083333,nan,nan,nan,0
nyu_0017,clean,0,none,small,True,0.13765312731266022,0.9236521124839783,0.77671875,nan,nan,nan,0
nyu_0017,clean,0,clahe,small,True,0.12893985211849213,0.8486266136169434,0.8061946614583333,nan,nan,nan,0
nyu_0017,clean,0,zero_dce,small,True,0.13173775374889374,0.8635409474372864,0.7871712239583334,nan,nan,nan,0
nyu_0018,low_light,1,none,small,True,0.047922972589731216,0.24800744652748108,0.980615234375,nan,nan,nan,0
nyu_0018,low_light,1,clahe,small,True,0.051517240703105927,0.28670358657836914,0.9755729166666667,nan,nan,nan,0
nyu_0018,low_light,1,zero_dce,small,True,0.051367271691560745,0.281238853931427,0.9785970052083334,nan,nan,nan,0
nyu_0018,low_light,3,none,small,True,0.18106582760810852,0.698665201663971,0.7620735677083333,nan,nan,nan,0
nyu_0018,low_light,3,clahe,small,True,0.22519749402999878,0.8797032833099365,0.6093196614583334,nan,nan,nan,0
nyu_0018,low_light,3,zero_dce,small,True,0.19205467402935028,0.7531982064247131,0.7443131510416666,nan,nan,nan,0
nyu_0018,low_light,5,none,small,True,0.2598467171192169,0.9301697015762329,0.3750716145833333,nan,nan,nan,0
nyu_0018,low_light,5,clahe,small,True,0.24328027665615082,0.8672286868095398,0.416328125,nan,nan,nan,0
nyu_0018,low_light,5,zero_dce,small,True,0.25584009289741516,0.9165739417076111,0.37475260416666667,nan,nan,nan,0
nyu_0018,indoor_haze,1,none,small,True,0.042523887008428574,0.17532284557819366,0.9984309895833333,nan,nan,nan,0
nyu_0018,indoor_haze,1,clahe,small,True,0.05670979246497154,0.26206186413764954,0.9917708333333334,nan,nan,nan,0
nyu_0018,indoor_haze,1,zero_dce,small,True,0.18261520564556122,0.7176724076271057,0.6285514322916667,nan,nan,nan,0
nyu_0018,indoor_haze,3,none,small,True,0.20740021765232086,0.7879993915557861,0.545771484375,nan,nan,nan,0
